timestamp_(min),label
2290569,0
2290580,0
2290617,0
2290759,0
2290798,0
2290823,0
2290847,0
2290861,0
2290897,0
2291035,0
2291074,0
2291101,0
2291124,0
2291125,0
2291127,0
2291128,0
2291130,0
2291131,0
2291133,0
2291134,0
2291136,0
2291137,0
2291151,0
2291188,0
2291362,0
2291405,0
2291427,0
2291447,0
2291461,0
2291501,0
2291696,0
2291738,0
2291764,0
2291784,0
2291786,0
2291787,0
2291789,0
2291790,0
2291792,0
2291793,0
2291795,0
2291796,0
2291798,0
2291799,0
2291811,0
2291851,0
2292150,0
2292205,0
2292258,0
2292290,0
2292292,0
2292293,0
2292295,0
2292296,0
2292312,0
2292332,0
2292757,0
2292872,0
2292959,0
2292983,0
2293005,0
2293006,0
2293008,0
2293009,0
2293011,0
2293012,0
2293014,0
2293015,0
2293030,0
2293047,0
2293067,0
2293089,0
2293444,0
2293487,0
2293519,0
2293544,0
2293546,0
2293547,0
2293549,0
2293550,0
2293552,0
2293553,0
2293567,0
2293606,0
2293861,0
2293893,0
2293897,0
2293901,0
2293905,0
2293909,0
2293970,0
2293974,0
2293978,0
2293982,0
2293986,0
2294020,0
2294044,0
2294045,0
2294046,0
2294047,0
2294054,0
2294261,0
2294317,0
2294352,0
2294356,0
2294360,0
2294364,0
2294402,0
2294531,0
2294592,0
2294634,0
2294658,0
2294659,0
2294660,0
2294661,0
2294662,0
2294663,0
2294672,0
2294844,0
2294866,0
2294870,0
2294874,0
2294878,0
2294912,0
2294961,0
2295009,0
2295011,0
2295012,0
2295014,0
2295015,0
2295017,0
2295018,0
2295020,0
2295021,0
2295034,0
2295067,0
2295143,0
2295147,0
2295151,0
2295155,0
2295357,0
2295378,0
2295382,0
2295386,0
2295390,0
2295428,0
2295485,0
2295489,0
2295493,0
2295497,0
2295534,0
2295556,0
2295557,0
2295559,0
2295560,0
2295562,0
2295563,0
2295565,0
2295566,0
2295568,0
2295569,0
2295571,0
2295584,0
2295616,0
2295683,0
2295687,0
2295691,0
2295695,0
2295840,0
2295878,0
2295924,0
2296075,0
2296118,0
2296136,0
2296153,0
2296154,0
2296156,0
2296157,0
2296159,0
2296160,0
2296162,0
2296163,0
2296165,0
2296166,0
2296168,0
2296169,0
2296171,0
2296183,0
2296223,0
2296763,0
2296804,0
2296833,0
2296850,0
2296851,0
2296853,0
2296854,0
2296856,0
2296857,0
2296859,0
2296860,0
2296862,0
2296863,0
2296865,0
2296866,0
2296868,0
2296880,0
2296918,0
2297203,0
2297380,0
2297405,0
2297409,0
2297413,0
2297417,0
2297454,0
2297598,0
2297653,0
2297696,0
2297727,0
2297728,0
2297729,0
2297731,0
2297732,0
2297733,0
2297734,0
2297743,0
2298355,0
2298376,0
2298380,0
2298384,0
2298388,0
2298432,0
2298466,0
2298489,0
2298491,0
2298492,0
2298494,0
2298495,0
2298509,0
2298542,0
2298637,0
2298641,0
2298645,0
2298649,0
2298653,0
2298833,0
2298853,0
2298857,0
2298861,0
2298865,0
2298985,0
2299028,0
2299049,0
2299050,0
2299051,0
2299052,0
2299054,0
2299055,0
2299056,0
2299057,0
2299064,0
2299230,0
2299267,0
2299286,0
2299307,0
2299308,0
2299310,0
2299311,0
2299313,0
2299314,0
2299316,0
2299328,0
2299362,0
2299606,0
2299653,0
2299688,0
2299709,0
2299710,0
2299711,0
2299712,0
2299720,0
2299728,0
2300428,0
2300509,0
2300533,0
2300583,0
2300584,0
2300586,0
2300587,0
2300589,0
2300590,0
2300592,0
2300593,0
2300595,0
2300606,0
2300640,0
2300676,0
2300940,0
2300985,0
2301067,0
2301107,0
2301119,0
2301157,0
2301472,0
2301516,0
2301546,0
2301584,0
2301626,0
2301627,0
2301629,0
2301630,0
2301641,0
2301656,0
2301707,0
2301747,0
2301911,0
2301947,0
2302007,0
2302257,0
2302295,0
2302448,0
2302764,0
2302811,0
2302821,0
2302851,0
2302853,0
2302854,0
2302856,0
2302857,0
2302859,0
2302860,0
2302872,0
2302913,0
2303122,0
2303166,0
2303181,0
2303213,0
2303214,0
2303216,0
2303217,0
2303219,0
2303220,0
2303222,0
2303235,0
2303277,0
2303438,0
2303476,0
2303541,0
2304526,0
2304573,0
2304598,0
2304602,0
2304606,0
2304610,0
2304614,0
2304638,0
2304642,0
2304661,0
2304924,0
2304953,0
2304955,0
2304956,0
2304957,0
2304958,0
2304959,0
2304960,0
2304968,0
2305410,0
2305454,0
2305464,0
2305490,0
2305504,0
2305545,0
2305826,0
2305859,0
2305894,0
2305915,0
2305917,0
2305918,0
2305919,0
2305920,0
2305921,0
2305922,0
2305923,0
2305925,0
2305933,0
2306559,0
2306595,0
2306619,0
2306623,0
2306627,0
2306631,0
2306635,0
2306653,0
2306684,0
2306714,0
2306715,0
2306717,0
2306718,0
2306726,0
2307805,0
2307865,0
2307892,0
2307896,0
2307900,0
2307904,0
2307908,0
2307912,0
2308050,0
2308054,0
2308058,0
2308062,0
2308066,0
2308070,0
2308100,0
2308289,0
2308293,0
2308297,0
2308301,0
2308305,0
2308309,0
2308344,0
2308348,0
2308352,0
2308356,0
2308360,0
2308364,0
2310577,0
2310621,0
2310650,0
2310807,0
2310808,0
2310810,0
2310811,0
2310813,0
2310814,0
2310816,0
2310817,0
2310819,0
2310820,0
2310822,0
2310823,0
2310835,0
2310872,0
2312481,0
2312506,0
2312655,0
2312692,0
2314335,0
2314381,0
2314420,0
2314439,0
2314440,0
2314441,0
2314442,0
2314443,0
2314444,0
2314452,0
2314460,0
2314964,0
2315014,0
2315025,0
2315053,0
2315063,0
2315100,0
2315388,0
2315438,0
2315448,0
2315472,0
2315473,0
2315475,0
2315476,0
2315478,0
2315479,0
2315494,0
2315517,0
2315539,0
2315779,0
2315824,0
2315835,0
2315863,0
2315877,0
2315917,0
2318066,0
2318189,0
2318241,0
2318266,0
2318281,0
2318282,0
2318284,0
2318285,0
2318287,0
2318288,0
2318296,0
2318307,0
2318612,0
2318650,0
2318701,0
2321371,0
2321420,0
2321612,0
2321643,0
2321875,0
2322895,0
2322967,0
2322997,0
2323028,0
2323029,0
2323031,0
2323032,0
2323034,0
2323035,0
2323037,0
2323038,0
2323040,0
2323041,0
2323043,0
2323062,0
2323084,0
2323126,0
2325911,0
2325960,0
2325983,0
2325987,0
2325991,0
2325995,0
2325999,0
2326028,0
2326032,0
2326036,0
2326040,0
2326044,0
2326061,0
2326092,0
2326115,0
2326116,0
2326117,0
2326118,0
2326119,0
2326121,0
2326122,0
2326123,0
2326131,0
2330674,0
2330703,0
2330707,0
2330711,0
2330715,0
2330719,0
2330757,0
2330792,0
2330820,0
2330821,0
2330822,0
2330823,0
2330824,0
2330825,0
2330834,0
2330845,0
2332911,0
2332955,0
2333129,0
2333165,0
2333354,0
2333391,0
2333575,0
2333611,0
2333746,0
2333784,0
2333993,0
2334030,0
2334253,0
2334289,0
2334338,0
2335366,0
2335428,0
2335451,0
2335476,0
2335477,0
2335479,0
2335480,0
2335482,0
2335483,0
2335485,0
2335487,0
2335499,0
2335538,0
2335726,0
2335787,0
2335799,0
2335823,0
2335825,0
2335826,0
2335828,0
2335829,0
2335831,0
2335832,0
2335834,0
2335847,0
2335888,0
2336178,0
2336210,0
2336324,0
2336328,0
2336332,0
2336336,0
2336428,0
2336472,0
2336496,0
2336497,0
2336498,0
2336499,0
2336501,0
2336502,0
2336503,0
2336504,0
2336512,0
2336729,0
2336773,0
2336782,0
2336807,0
2336809,0
2336820,0
2336855,0
2337004,0
2337040,0
2337309,0
2337345,0
2337404,0
2337441,0
2337539,0
2337543,0
2337547,0
2337551,0
2337555,0
2337590,0
2337619,0
2337620,0
2337621,0
2337622,0
2337623,0
2337630,0
2337769,0
2337795,0
2337811,0
2337874,0
2338030,0
2338108,0
2338112,0
2338116,0
2338120,0
2338124,0
2338152,0
2338193,0
2338216,0
2338255,0
2338272,0
2338288,0
2338315,0
2338381,0
2338385,0
2338389,0
2338393,0
2338397,0
2338648,0
2338713,0
2338839,0
2338869,0
2338883,0
2338924,0
2339083,0
2339122,0
2339149,0
2339174,0
2339176,0
2339177,0
2339188,0
2339214,0
2339244,0
2339442,0
2339492,0
2339514,0
2339572,0
2339613,0
2339867,0
2339907,0
2339955,0
2339992,0
2340185,0
2340222,0
2340277,0
2340370,0
2340407,0
2340429,0
2340433,0
2340437,0
2340441,0
2340445,0
2340481,0
2340509,0
2340510,0
2340512,0
2340513,0
2340514,0
2340515,0
2340516,0
2340517,0
2340519,0
2340525,0
2340703,0
2340740,0
2340786,0
2340822,0
2340953,0
2340989,0
2341036,0
2341205,0
2341246,0
2341291,0
2341328,0
2341454,0
2341494,0
2341538,0
2341576,0
2341699,0
2341737,0
2341782,0
2341966,0
2342005,0
2342105,0
2342142,0
2342188,0
2342397,0
2342458,0
2342518,0
2342562,0
2342583,0
2342584,0
2342585,0
2342586,0
2342587,0
2342595,0
2342603,0
2342839,0
2342894,0
2342903,0
2342927,0
2342941,0
2342981,0
2343223,0
2343279,0
2343291,0
2343327,0
2343340,0
2343380,0
2343859,0
2343895,0
2343919,0
2343922,0
2343926,0
2343930,0
2343934,0
2344109,0
2344113,0
2344185,0
2344573,0
2344740,0
2344783,0
2344812,0
2344813,0
2344814,0
2344815,0
2344816,0
2344817,0
2344818,0
2344820,0
2344821,0
2344822,0
2344823,0
2344824,0
2344825,0
2344826,0
2344828,0
2344829,0
2344830,0
2344831,0
2344840,0
2345219,0
2345280,0
2345291,0
2345317,0
2345331,0
2345371,0
2345561,0
2345606,0
2345642,0
2345696,0
2345864,0
2345908,0
2345953,0
2345995,0
2346165,0
2346207,0
2346254,0
2346295,0
2346452,0
2346494,0
2346540,0
2346581,0
2346828,0
2346848,0
2346852,0
2346856,0
2346860,0
2347051,0
2347055,0
2347059,0
2347063,0
2347067,0
2347318,0
2347363,0
2347422,0
2347453,0
2347454,0
2347455,0
2347457,0
2347464,0
2347470,0
2347633,0
2347674,0
2347721,0
2347761,0
2348020,0
2348054,0
2348081,0
2348194,0
2348216,0
2348217,0
2348219,0
2348220,0
2348221,0
2348223,1
2348224,0
2348226,0
2348227,0
2348228,0
2348229,0
2348231,0
2348232,0
2348233,0
2348242,0
2348258,0
2348483,0
2348527,0
2348575,0
2348617,0
2348786,0
2348828,0
2348873,0
2348914,0
2349073,0
2349115,0
2349163,0
2349203,0
2349388,0
2349439,0
2349483,0
2349523,0
2349642,0
2349682,0
2349721,0
2349759,0
2349939,0
2349978,0
2349982,0
2349986,0
2349990,0
2349994,0
2350097,0
2350300,0
2350325,0
2350329,0
2350333,0
2350337,0
2350372,0
2350422,0
2350423,0
2350424,0
2350425,0
2350427,0
2350428,0
2350429,0
2350435,0
2350658,0
2350726,0
2350799,0
2350850,0
2350999,0
2351046,0
2351260,0
2351280,0
2351284,0
2351288,0
2351292,0
2351328,0
2351371,0
2351412,0
2351450,0
2351558,0
2351562,0
2351566,0
2351570,0
2351574,0
2351736,0
2351798,0
2351840,0
2351881,0
2352038,0
2352084,0
2352386,0
2352423,0
2352469,0
2352711,0
2352749,0
2352799,0
2353055,0
2353095,0
2353137,0
2353176,0
2353407,0
2353448,0
2353492,0
2353530,0
2353760,0
2353800,0
2353843,0
2353876,0
2353915,0
2354084,0
2354124,0
2354165,0
2354203,0
2354424,0
2354453,0
2354486,0
2354536,0
2354585,0
2354617,0
2354832,0
2354875,0
2354919,0
2354956,0
2355140,0
2355185,0
2355229,0
2355266,0
2355440,0
2355463,0
2355519,0
2355682,0
2355720,0
2355768,0
2355947,0
2355971,0
2356024,0
2356204,0
2356246,0
2356250,0
2356254,0
2356258,0
2356300,0
2356350,0
2356387,0
2356455,0
2356459,0
2356463,0
2356467,0
2356471,0
2356475,0
2356766,0
2356941,0
2356961,0
2356983,0
2356984,0
2356986,0
2356987,0
2356988,0
2356990,0
2356992,0
2356993,0
2356994,0
2356996,0
2357012,0
2357035,0
2357507,0
2357551,0
2357607,0
2357649,0
2357979,0
2358003,0
2358054,0
2358225,0
2358260,0
2358264,0
2358268,0
2358272,0
2358295,0
2358330,0
2358356,0
2358357,0
2358358,0
2358359,0
2358360,0
2358361,0
2358370,0
2358483,0
2358521,0
2358595,0
2358630,0
2358767,0
2358791,0
2358817,0
2358844,0
2358888,0
2358920,0
2359086,0
2359109,0
2359169,0
2359198,0
2359245,0
2359276,0
2359570,0
2359591,0
2359595,0
2359599,0
2359603,0
2359607,0
2359641,0
2359667,0
2359668,0
2359669,0
2359675,0
2359920,0
2359957,0
2359999,0
2360353,0
2360387,0
2360391,0
2360395,0
2360399,0
2360422,0
2360451,0
2360479,0
2360508,0
2360509,0
2360510,0
2360511,0
2360512,0
2360521,0
2360708,0
2360748,0
2360790,0
2360827,0
2361015,0
2361050,0
2361075,0
2361120,0
2361150,0
2361195,0
2361607,0
2361646,0
2361700,0
2362084,0
2362125,0
2362151,0
2362195,0
2362226,0
2362361,0
2362403,0
2362429,0
2362481,0
2362512,0
2362909,0
2362930,0
2362934,0
2362938,0
2362942,0
2362946,0
2362977,0
2363042,0
2363068,0
2363086,0
2363088,0
2363089,0
2363091,0
2363102,0
2363140,0
2363415,0
2363453,0
2363510,0
2363696,0
2363746,0
2363775,0
2363793,0
2363795,0
2363796,0
2363797,0
2363798,0
2363799,0
2363800,0
2363801,0
2363809,0
2363818,0
2363908,0
2363941,0
2364178,0
2364217,0
2364271,0
2364309,0
2364472,0
2364499,0
2364503,0
2364507,0
2364511,0
2364515,0
2364538,0
2364573,0
2364594,0
2364595,0
2364596,0
2364597,0
2364598,0
2364599,0
2364601,0
2364609,0
2364792,0
2364817,0
2364821,0
2364825,0
2364829,0
2364834,0
2364869,0
2364898,0
2364899,0
2364900,0
2364902,0
2364908,0
2365171,0
2365213,0
2365268,0
2365308,0
2365462,0
2365499,0
2365542,0
2365578,0
2365822,0
2365859,0
2365869,0
2365906,0
2365907,0
2365909,0
2365910,0
2365923,0
2365958,0
2366255,0
2366298,0
2366314,0
2366331,0
2366332,0
2366334,0
2366347,0
2366382,0
2366583,0
2366622,0
2366648,0
2366701,0
2366735,0
2366986,0
2367027,0
2367037,0
2367060,0
2367062,0
2367063,0
2367065,0
2367066,0
2367068,0
2367079,0
2367108,0
2367138,0
2367575,0
2367609,0
2367613,0
2367617,0
2367621,0
2367642,0
2367727,0
2367791,0
2367833,0
2367857,0
2367858,0
2367859,0
2367861,0
2367862,0
2367863,0
2367864,0
2367865,0
2367866,0
2367875,0
2368447,0
2368488,0
2368516,0
2368580,0
2368869,0
2368913,0
2368960,0
2369002,0
2369161,0
2369197,0
2369564,0
2369609,0
2369635,0
2369657,0
2369659,0
2369660,0
2369662,0
2369676,0
2369696,0
2369717,0
2369997,0
2370079,0
2370088,0
2370110,0
2370111,0
2370113,0
2370127,0
2370144,0
2370165,0
2370404,0
2370440,0
2370522,0
2370568,0
2370728,0
2370769,0
2370796,0
2370848,0
2370882,0
2371051,0
2371094,0
2371156,0
2371197,0
2371373,0
2371438,0
2371518,0
2371560,0
2371807,0
2371855,0
2371907,0
2371948,0
2372328,0
2372367,0
2372412,0
2372447,0
2372746,0
2372788,0
2372869,0
2372909,0
2373108,0
2373145,0
2373175,0
2373197,0
2373198,0
2373199,0
2373201,0
2373202,0
2373213,0
2373224,0
2373434,0
2373473,0
2373539,0
2373580,0
2373816,0
2373856,0
2373928,0
2373964,0
2374259,0
2374311,0
2374358,0
2374380,0
2374382,0
2374383,0
2374385,0
2374386,0
2374388,0
2374389,0
2374391,0
2374392,0
2374394,0
2374408,0
2374426,0
2374444,0
2374677,0
2374716,0
2374784,0
2374822,0
2375221,0
2375275,0
2375346,0
2375384,0
2375597,0
2375624,0
2375628,0
2375632,0
2375636,0
2375640,0
2375669,0
2375745,0
2375777,0
2375813,0
2375858,0
2375862,0
2375866,0
2375870,0
2375874,0
2376073,0
2376097,0
2376101,0
2376105,0
2376109,0
2376147,0
2376277,0
2376309,0
2377233,0
2377284,0
2377385,0
2377428,0
2377650,0
2377687,0
2377735,0
2377913,0
2377949,0
2377982,0
2378034,0
2378038,0
2378042,0
2378046,0
2378080,0
2378103,0
2378104,0
2378105,0
2378106,0
2378108,0
2378109,0
2378110,0
2378111,0
2378112,0
2378113,0
2378120,0
2378349,0
2378382,0
2378387,0
2378391,0
2378395,0
2378430,0
2378512,0
2378565,0
2378607,0
2378632,0
2378633,0
2378634,0
2378635,0
2378637,0
2378645,0
2378914,0
2378951,0
2379015,0
2379049,0
2379079,0
2379325,0
2379361,0
2379407,0
2379430,0
2379434,0
2379438,0
2379442,0
2379446,0
2379554,0
2379582,0
2379630,0
2379651,0
2379652,0
2379653,0
2379654,0
2379655,0
2379657,0
2379663,0
2379911,0
2380023,0
2380027,0
2380031,0
2380035,0
2380068,0
2380148,0
2380184,0
2380259,0
2380263,0
2380267,0
2380271,0
2380447,0
2380487,0
2380543,0
2380580,0
2380773,0
2380815,0
2380893,0
2380933,0
2381180,0
2381222,0
2381292,0
2381333,0
2381601,0
2381649,0
2381669,0
2381692,0
2381694,0
2381695,0
2381697,0
2381698,0
2381700,0
2381701,0
2381703,0
2381718,0
2381735,0
2382090,0
2382132,0
2382181,0
2382220,0
2382430,0
2382467,0
2382516,0
2382812,0
2382868,0
2382916,0
2382940,0
2382964,0
2382968,0
2382972,0
2382976,0
2383011,0
2383033,0
2383034,0
2383035,0
2383036,0
2383037,0
2383038,0
2383045,0
2383545,0
2383583,0
2383701,0
2383724,0
2383725,0
2383733,0
2383741,0
2384064,0
2384103,0
2384147,0
2384184,0
2384379,0
2384421,0
2384475,0
2384516,0
2384713,0
2384755,0
2384800,0
2384841,0
2384980,0
2385004,0
2385046,0
2385532,0
2385564,0
2385568,0
2385572,0
2385576,0
2385586,0
2385603,0
2385605,0
2385607,0
2385609,0
2385611,0
2385613,0
2385615,0
2385617,0
2385626,0
2385922,0
2385971,0
2386002,0
2386024,0
2386026,0
2386027,0
2386029,0
2386030,0
2386032,0
2386033,0
2386035,0
2386036,0
2386038,0
2386039,0
2386041,0
2386042,0
2386044,0
2386045,0
2386047,0
2386063,0
2386081,0
2386440,0
2386497,0
2386513,0
2386545,0
2386547,0
2386548,0
2386550,0
2386551,0
2386553,0
2386554,0
2386567,0
2386602,0
2387041,0
2387082,0
2387107,0
2387138,0
2387139,0
2387141,0
2387142,0
2387144,0
2387145,0
2387147,0
2387298,0
2387340,0
2387593,0
2387619,0
2387623,0
2387627,0
2387631,0
2387635,0
2387705,0
2387714,0
2387742,0
2387743,0
2387745,0
2387746,0
2387748,0
2387749,0
2387762,0
2387784,0
2387807,0
2387877,0
2387881,0
2387885,0
2387889,0
2387893,0
2388261,0
2388320,0
2388329,0
2388361,0
2388362,0
2388364,0
2388365,0
2388367,0
2388368,0
2388370,0
2388371,0
2388383,0
2388414,0
2388440,0
2388763,0
2388807,0
2388850,0
2389501,0
2389521,0
2389525,0
2389529,0
2389533,0
2389537,0
2389584,0
2389622,0
2389702,0
2389728,0
2389729,0
2389731,0
2389732,0
2389733,0
2389739,0
2390328,0
2390394,0
2390427,0
2390472,0
2390485,0
2390520,0
2390552,0
2391117,0
2391147,0
2391187,0
2391202,0
2391226,0
2391228,0
2391229,0
2391231,0
2391242,0
2391265,0
2391296,0
2392475,0
2392537,0
2392614,0
2392643,0
2392645,0
2392646,0
2392648,0
2392649,0
2392651,0
2392652,0
2392654,0
2392655,0
2392657,0
2392658,0
2392679,0
2392706,0
2392746,0
2392783,0
2400463,0
2400682,0
2400800,0
2400816,0
2419288,0
2419332,0
2419573,0
2419601,0
2419606,0
2419610,0
2419614,0
2419781,0
2419834,0
2420284,0
2420327,0
2420541,0
2420590,0
2420644,0
2420669,0
2420670,0
2420672,0
2420686,0
2420710,0
2420742,0
2420768,0
2421040,0
2421078,0
2421221,0
2421259,0
2421485,0
2421505,0
2421622,0
2421686,0
2421936,0
2421996,0
2422009,0
2422374,0
2422805,0
2422838,0
2423094,0
2423124,0
2423128,0
2423132,0
2423136,0
2423140,0
2423272,0
2423523,0
2423560,0
2423727,0
2423774,0
2423788,0
2423819,0
2423832,0
2423873,0
2423904,0
2424186,0
2424218,0
2424252,0
2424283,0
2424309,0
2424311,0
2424327,0
2424345,0
2424374,0
2424405,0
2424899,0
2424943,0
2424955,0
2424983,0
2424985,0
2424986,0
2424988,0
2424989,0
2424991,0
2425003,0
2425045,0
2425368,0
2425411,0
2425423,0
2425470,0
2425472,0
2425473,0
2425475,0
2425476,0
2425478,0
2425479,0
2425481,0
2425492,0
2425513,0
2425541,0
2425791,0
2425828,0
2425889,0
2426175,0
2426220,0
2426251,0
2426291,0
2426305,0
2426346,0
2426552,0
2426596,0
2426608,0
2426642,0
2426655,0
2426696,0
2426722,0
2426903,0
2426948,0
2426980,0
2427013,0
2427014,0
2427016,0
2427017,0
2427019,0
2427020,0
2427034,0
2427075,0
2427227,0
2427268,0
2427278,0
2427314,0
2427315,0
2427317,0
2427329,0
2427367,0
2427543,0
2427587,0
2427624,0
2427640,0
2427654,0
2427695,0
2428093,0
2428129,0
2428253,0
2428269,0
2428628,0
2428721,0
2428741,0
2428745,0
2428749,0
2428753,0
2428757,0
2428853,0
2428994,0
2429054,0
2429055,0
2429056,0
2429057,0
2429058,0
2429060,0
2429061,0
2429068,0
2429085,0
2429408,0
2429486,0
2429529,0
2429623,0
2429648,0
2429649,0
2429651,0
2429709,0
2429752,0
2429767,0
2430092,0
2430127,0
2430170,0
2430203,0
2430394,0
2430435,0
2430468,0
2430488,0
2430490,0
2430491,0
2430493,0
2430494,0
2430496,0
2430497,0
2430511,0
2430548,0
2430769,0
2430812,0
2430821,0
2430842,0
2430843,0
2430845,0
2430846,0
2430848,0
2430861,0
2430902,0
2430932,0
2431201,0
2431222,0
2431226,0
2431231,0
2431235,0
2431265,0
2431305,0
2431333,0
2431334,0
2431335,0
2431336,0
2431345,0
2431511,0
2431555,0
2431564,0
2431598,0
2431611,0
2431651,0
2431810,0
2431864,0
2431874,0
2431898,0
2431900,0
2431901,0
2431903,0
2431904,0
2431906,0
2431907,0
2431921,0
2431963,0
2432268,0
2432326,0
2432330,0
2432334,0
2432338,0
2432379,0
2432423,0
2432473,0
2432474,0
2432476,0
2432477,0
2432479,0
2432480,0
2432491,0
2432528,0
2432601,0
2432605,0
2432609,0
2432613,0
2432617,0
2432835,0
2433021,0
2433083,0
2433095,0
2433144,0
2433157,0
2433194,0
2433418,0
2433464,0
2433516,0
2433538,0
2433540,0
2433541,0
2433543,0
2433544,0
2433546,0
2433547,0
2433560,0
2433600,0
2433792,0
2433842,0
2433905,0
2433930,0
2433931,0
2433948,0
2433989,0
2434231,0
2434278,0
2434333,0
2434363,0
2434376,0
2434418,0
2434668,0
2434723,0
2434781,0
2434806,0
2434821,0
2434860,0
2435193,0
2435234,0
2435244,0
2435275,0
2435288,0
2435329,0
2435563,0
2435616,0
2435679,0
2435876,0
2435922,0
2435978,0
2436289,0
2436313,0
2436317,0
2436321,0
2436325,0
2436441,0
2436466,0
2436470,0
2436474,0
2436478,0
2436506,0
2436621,0
2436690,0
2436725,0
2436726,0
2436727,0
2436728,0
2436729,0
2436738,0
2436764,0
2437086,0
2437125,0
2437182,0
2437485,0
2437523,0
2437575,0
2437586,0
2437662,0
2437664,0
2437680,0
2437697,0
2437726,0
2437918,0
2437965,0
2437980,0
2438010,0
2438023,0
2438064,0
2438257,0
2438287,0
2438320,0
2438329,0
2438363,0
2438379,0
2438398,0
2438418,0
2438612,0
2438652,0
2438699,0
2438737,0
2438926,0
2438965,0
2439010,0
2439225,0
2439268,0
2439321,0
2439362,0
2439548,0
2439607,0
2439655,0
2439669,0
2439936,0
2439977,0
2440023,0
2440062,0
2440318,0
2440356,0
2440402,0
2440603,0
2440659,0
2440701,0
2440725,0
2440726,0
2440727,0
2440735,0
2440743,0
2440991,0
2441037,0
2441072,0
2441093,0
2441094,0
2441096,0
2441097,0
2441099,0
2441100,0
2441113,0
2441129,0
2441147,0
2441330,0
2441367,0
2441415,0
2441611,0
2441675,0
2442184,0
2442227,0
2442253,0
2442301,0
2442330,0
2442647,0
2442679,0
2442704,0
2442705,0
2442707,0
2442708,0
2442710,0
2442711,0
2442713,0
2442714,0
2442716,0
2442730,0
2442752,0
2442780,0
2443002,0
2443043,0
2443085,0
2443111,0
2443112,0
2443114,0
2443115,0
2443117,0
2443118,0
2443120,0
2443121,0
2443133,0
2443172,0
2443329,0
2443492,0
2443537,0
2444044,0
2444173,0
2444211,0
2444241,0
2444242,0
2444243,0
2444245,0
2444246,0
2444247,0
2444249,0
2444250,0
2444251,0
2444252,0
2444254,0
2444265,0
2444284,0
2444613,0
2444656,0
2444711,0
2444773,0
2444777,0
2444781,0
2444785,0
2444789,0
2444814,0
2444886,0
2444948,0
2444949,0
2444950,0
2444952,0
2444953,0
2444961,0
2445169,0
2445211,0
2445269,0
2445305,0
2445306,0
2445308,0
2445309,0
2445311,0
2445312,0
2445314,0
2445315,0
2445317,0
2445318,0
2445333,0
2445374,0
2445563,0
2445587,0
2445591,0
2445595,0
2445599,0
2445603,0
2445761,0
2445764,0
2445769,0
2445773,0
2445777,0
2446008,0
2446066,0
2446104,0
2446142,0
2446170,0
2446181,0
2446216,0
2446779,0
2446821,0
2446871,0
2446896,0
2446898,0
2446899,0
2446901,0
2446902,0
2446904,0
2446906,0
2446907,0
2446918,0
2446958,0
2447155,0
2447192,0
2447242,0
2447269,0
2447270,0
2447272,0
2447273,0
2447275,0
2447276,0
2447278,0
2447279,0
2447281,0
2447292,0
2447327,0
2447471,0
2447511,0
2447550,0
2447576,0
2447577,0
2447579,0
2447590,0
2447628,0
2447787,0
2447987,0
2448097,0
2448134,0
2448160,0
2448161,0
2448163,0
2448164,0
2448166,0
2448167,0
2448169,0
2448182,0
2448222,0
2448529,0
2448581,0
2448621,0
2448662,0
2448688,0
2448700,0
2448738,0
2448934,0
2448972,0
2449028,0
2449195,0
