timestamp_(min),label
14576202,0
14576215,0
14576255,0
14576408,0
14576461,0
14576471,0
14576490,0
14576491,0
14576493,0
14576494,0
14576496,0
14576510,0
14576551,0
14576691,0
14576741,0
14576751,0
14576770,0
14576771,0
14576773,0
14576774,0
14576788,0
14576828,0
14576986,0
14577034,0
14577044,0
14577064,0
14577066,0
14577067,0
14577069,0
14577070,0
14577072,0
14577073,0
14577075,0
14577076,0
14577091,0
14577132,0
14577292,0
14577341,0
14577351,0
14577374,0
14577375,0
14577377,0
14577379,0
14577380,0
14577395,0
14577436,0
14577575,0
14577631,0
14577640,0
14577658,0
14577671,0
14577712,0
14577891,0
14577950,0
14577984,0
14577993,0
14578012,0
14578013,0
14578015,0
14578032,0
14578052,0
14578075,0
14578214,0
14578262,0
14578276,0
14578296,0
14578310,0
14578350,0
14578486,0
14578537,0
14578547,0
14578567,0
14578577,0
14578617,0
14578769,0
14578839,0
14578882,0
14578893,0
14578909,0
14578911,0
14578912,0
14578914,0
14578926,0
14578941,0
14578966,0
14579940,0
14580013,0
14580834,0
14580871,0
14580897,0
14580966,0
14580987,0
14580989,0
14580990,0
14580991,0
14580992,0
14580993,0
14580994,0
14580995,0
14581003,0
14581150,0
14581171,0
14581175,0
14581179,0
14581183,0
14581346,0
14581350,0
14581354,0
14581358,0
14581733,0
14581791,0
14581822,0
14581919,0
14581935,0
14581961,0
14582233,0
14582279,0
14582283,0
14582287,0
14582291,0
14582324,0
14582334,0
14582352,0
14582354,0
14582355,0
14582357,0
14582358,0
14582373,0
14582408,0
14582474,0
14582478,0
14582482,0
14582485,0
14582490,0
14582647,0
14582692,0
14582702,0
14582721,0
14582732,0
14582772,0
14583051,0
14583088,0
14583130,0
14583357,0
14583402,0
14583406,0
14583410,0
14583414,0
14583441,0
14583474,0
14583572,0
14583659,0
14583682,0
14583717,0
14583745,0
14583749,0
14583752,0
14583756,0
14583927,0
14583964,0
14583987,0
14583991,0
14583995,0
14583999,0
14584146,0
14584150,0
14584154,0
14584158,0
14584974,0
14585010,0
14585059,0
14585090,0
14585139,0
14585143,0
14585147,0
14585151,0
14585155,0
14585185,0
14585498,0
14585524,0
14585525,0
14585526,0
14585527,0
14585529,0
14585536,0
14586226,0
14586261,0
14586394,0
14586432,0
14586468,0
14586493,0
14586551,0
14586555,0
14586559,0
14586563,0
14586567,0
14586602,0
14587053,0
14587054,0
14587056,0
14587057,0
14587058,0
14587059,0
14587060,0
14587061,0
14587062,0
14587064,0
14587065,0
14587066,0
14587073,0
14588937,0
14588968,0
14588996,0
14589032,0
14589193,0
14589291,0
14589295,0
14589299,0
14589303,0
14589307,0
14589337,0
14589363,0
14589364,0
14589365,0
14589366,0
14589368,0
14589369,0
14589370,0
14589371,0
14589372,0
14589373,0
14589375,0
14589376,0
14589377,0
14589378,0
14589384,0
14595077,0
14595276,0
14595280,0
14595284,0
14595288,0
14595292,0
14595370,0
14595374,0
14595586,0
14595778,0
14595812,0
14595835,0
14595836,0
14595838,0
14595839,0
14595846,0
14595854,0
14596308,0
14596366,0
14596405,0
14597017,0
14597032,0
14597069,0
14609895,0
14609935,0
14609950,0
14609971,0
14609973,0
14609974,0
14609976,0
14609989,0
14610016,0
14622774,0
14622809,0
14622852,0
14622902,0
14623292,0
14623329,0
14623338,0
14623373,0
14623385,0
14623420,0
14623777,0
14623814,0
14623866,0
14624149,0
14624185,0
14624235,0
14624247,0
14624296,0
14624313,0
14624329,0
14624356,0
14624676,0
14624716,0
14624765,0
14624794,0
14624796,0
14624797,0
14624799,0
14624800,0
14624802,0
14624803,0
14624815,0
14624835,0
14624865,0
14625115,0
14625242,0
14625256,0
14625289,0
14625291,0
14625292,0
14625294,0
14625295,0
14625297,0
14625298,0
14625312,0
14625354,0
14625580,0
14625622,0
14625665,0
14625720,0
14625742,0
14625798,0
14625799,0
14625801,0
14625802,0
14625804,0
14625820,0
14625836,0
14625868,0
14626058,0
14626088,0
14626092,0
14626096,0
14626100,0
14626104,0
14626299,0
14626303,0
14626307,0
14626311,0
14626315,0
14626758,0
14626789,0
14626842,0
14626884,0
14626918,0
14626935,0
14626955,0
14626986,0
14627171,0
14627216,0
14627228,0
14627285,0
14627286,0
14627288,0
14627301,0
14627342,0
14627530,0
14627567,0
14627580,0
14627636,0
14627648,0
14627685,0
14627714,0
14627906,0
14627946,0
14628002,0
14628020,0
14628084,0
14628085,0
14628087,0
14628103,0
14628120,0
14628148,0
14628187,0
14628633,0
14628721,0
14628759,0
14628770,0
14628807,0
14628824,0
14628844,0
14628879,0
14629098,0
14629141,0
14629151,0
14629179,0
14629193,0
14629234,0
14629461,0
14629498,0
14629535,0
14629756,0
14629801,0
14629810,0
14629841,0
14629855,0
14629896,0
14630104,0
14630133,0
14630137,0
14630141,0
14630145,0
14630149,0
14630179,0
14630213,0
14630236,0
14630238,0
14630239,0
14630240,0
14630241,0
14630250,0
14630518,0
14630555,0
14630589,0
14630593,0
14630597,0
14630601,0
14630605,0
14630643,0
14630690,0
14630692,0
14630693,0
14630694,0
14630695,0
14630696,0
14630697,0
14630699,0
14630700,0
14630706,0
14630936,0
14630977,0
14630988,0
14631022,0
14631038,0
14631076,0
14631297,0
14631341,0
14631350,0
14631380,0
14631382,0
14631383,0
14631385,0
14631386,0
14631400,0
14631442,0
14631691,0
14631729,0
14631795,0
14632037,0
14632075,0
14632086,0
14632112,0
14632124,0
14632161,0
14632313,0
14632353,0
14632363,0
14632391,0
14632392,0
14632406,0
14632443,0
14632646,0
14632687,0
14632696,0
14632726,0
14632739,0
14632778,0
14633017,0
14633060,0
14633069,0
14633107,0
14633132,0
14633134,0
14633135,0
14633137,0
14633152,0
14633177,0
14633442,0
14633486,0
14633495,0
14633528,0
14633530,0
14633531,0
14633533,0
14633534,0
14633546,0
14633569,0
14633599,0
14633943,0
14633987,0
14634021,0
14634049,0
14634051,0
14634052,0
14634054,0
14634055,0
14634057,0
14634073,0
14634105,0
14634653,0
14634725,0
14634729,0
14634733,0
14634738,0
14634742,0
14634819,0
14634994,0
14635094,0
14635095,0
14635096,0
14635098,0
14635099,0
14635100,0
14635111,0
14635123,0
14635699,0
14635884,0
14635888,0
14635892,0
14635896,0
14635900,0
14635968,0
14635972,0
14635976,0
14635980,0
14635984,0
14636125,0
14636129,0
14636133,0
14636137,0
14636141,0
14636170,0
14636215,0
14636292,0
14636441,0
14636479,0
14636480,0
14636481,0
14636482,0
14636484,0
14636491,0
14636499,0
14636907,0
14637001,0
14637011,0
14637040,0
14637053,0
14637092,0
14637321,0
14637367,0
14637377,0
14637411,0
14637423,0
14637462,0
14637821,0
14637859,0
14637922,0
14638123,0
14638166,0
14638181,0
14638216,0
14638229,0
14638270,0
14638484,0
14638510,0
14638580,0
14638983,0
14639022,0
14639052,0
14639125,0
14639157,0
14639158,0
14639159,0
14639160,0
14639161,0
14639168,0
14639405,0
14639457,0
14639466,0
14639497,0
14639508,0
14639545,0
14639763,0
14639817,0
14639826,0
14639850,0
14639861,0
14639898,0
14640338,0
14640389,0
14640433,0
14640508,0
14640550,0
14640554,0
14640558,0
14640562,0
14640589,0
14640593,0
14640621,0
14641253,0
14641271,0
14641469,0
14641497,0
14641498,0
14641499,0
14641500,0
14641501,0
14641503,0
14641504,0
14641505,0
14641506,0
14641507,0
14641516,0
14641898,0
14641952,0
14642054,0
14642075,0
14642077,0
14642078,0
14642079,0
14642090,0
14642102,0
14642134,0
14642161,0
14642457,0
14642486,0
14642520,0
14642546,0
14642547,0
14642549,0
14642550,0
14642551,0
14642552,0
14642553,0
14642554,0
14642555,0
14642557,0
14642558,0
14642559,0
14642567,0
14642843,0
14642886,0
14642907,0
14642929,0
14642930,0
14642932,0
14642934,0
14642935,0
14642937,0
14642950,0
14642973,0
14643001,0
14643202,0
14643241,0
14643259,0
14643285,0
14643286,0
14643288,0
14643301,0
14643338,0
14643527,0
14643567,0
14643590,0
14643634,0
14643635,0
14643637,0
14643651,0
14643689,0
14643930,0
14643970,0
14643993,0
14644016,0
14644017,0
14644019,0
14644020,0
14644032,0
14644056,0
14644078,0
14644272,0
14644311,0
14644339,0
14644384,0
14644422,0
14644572,0
14644612,0
14644922,0
14644960,0
14644986,0
14645018,0
14645019,0
14645021,0
14645023,0
14645034,0
14645059,0
14645092,0
14645242,0
14645279,0
14645319,0
14645344,0
14645476,0
14645679,0
14645703,0
14645763,0
14645790,0
14645985,0
14646009,0
14646073,0
14646280,0
14646316,0
14646355,0
14646380,0
14646441,0
14646714,0
14646762,0
14646826,0
14646842,0
14646844,0
14646845,0
14646846,0
14646848,0
14646849,0
14646860,0
14646873,0
14646903,0
14646929,0
14647144,0
14647186,0
14647215,0
14647244,0
14647255,0
14647296,0
14647508,0
14647538,0
14647579,0
14647635,0
14647660,0
14647661,0
14647663,0
14647664,0
14647666,0
14647667,0
14647669,0
14647684,0
14647710,0
14647742,0
14647978,0
14648000,0
14648004,0
14648008,0
14648012,0
14648016,0
14648056,0
14648089,0
14648119,0
14648120,0
14648131,0
14648167,0
14648512,0
14648535,0
14648539,0
14648543,0
14648547,0
14648551,0
14648584,0
14648618,0
14648645,0
14648647,0
14648648,0
14648650,0
14648651,0
14648653,0
14648654,0
14648656,0
14648657,0
14648669,0
14648702,0
14649007,0
14649048,0
14649052,0
14649056,0
14649060,0
14649064,0
14649096,0
14649129,0
14649158,0
14649159,0
14649161,0
14649162,0
14649164,0
14649165,0
14649167,0
14649178,0
14649214,0
14649462,0
14649502,0
14649535,0
14649557,0
14649558,0
14649560,0
14649561,0
14649573,0
14649598,0
14649625,0
14649890,0
14649913,0
14649917,0
14649921,0
14649925,0
14649929,0
14649971,0
14649975,0
14649979,0
14649983,0
14649987,0
14650049,0
14650076,0
14650126,0
14650140,0
14650175,0
14650268,0
14650272,0
14650276,0
14650280,0
14650284,0
14650478,0
14650501,0
14650505,0
14650509,0
14650513,0
14650517,0
14650559,0
14650595,0
14650621,0
14650623,0
14650624,0
14650635,0
14650670,0
14650886,0
14650927,0
14650953,0
14650994,0
14651007,0
14651047,0
14651224,0
14651261,0
14651307,0
14651341,0
14651470,0
14651507,0
14651557,0
14651991,0
14652028,0
14652072,0
14652093,0
14652097,0
14652101,0
14652105,0
14652205,0
14652514,0
14652536,0
14652540,0
14652544,0
14652548,0
14652552,0
14652586,0
14652624,0
14652654,0
14652656,0
14652657,0
14652659,0
14652660,0
14652662,0
14652663,0
14652674,0
14652711,0
14652970,0
14653009,0
14653018,0
14653043,0
14653055,0
14653093,0
14653265,0
14653304,0
14653329,0
14653358,0
14653370,0
14653407,0
14653561,0
14653602,0
14653618,0
14653644,0
14653646,0
14653647,0
14653649,0
14653650,0
14653652,0
14653664,0
14653703,0
14653942,0
14653963,0
14653967,0
14653971,0
14653975,0
14654171,0
14654175,0
14654179,0
14654183,0
14654355,0
14654375,0
14654379,0
14654383,0
14654387,0
14654417,0
14654451,0
14654474,0
14654475,0
14654476,0
14654478,0
14654479,0
14654480,0
14654481,0
14654482,0
14654483,0
14654484,0
14654486,0
14654487,0
14654488,0
14654489,0
14654498,0
14654837,0
14654879,0
14654912,0
14654938,0
14654950,0
14654991,0
14655259,0
14655295,0
14655350,0
14655371,0
14655375,0
14655379,0
14655382,0
14655387,0
14655419,0
14655453,0
14655477,0
14655478,0
14655479,0
14655480,0
14655482,0
14655483,0
14655484,0
14655493,0
14655763,0
14655799,0
14655848,0
14655885,0
14655909,0
14655913,0
14655917,0
14655921,0
14656011,0
14656116,0
14656141,0
14656142,0
14656143,0
14656144,0
14656145,0
14656146,0
14656147,0
14656149,0
14656150,0
14656156,0
14656407,0
14656443,0
14656490,0
14656520,0
14656524,0
14656528,0
14656532,0
14656627,0
14656730,0
14656758,0
14656759,0
14656760,0
14656762,0
14656763,0
14656764,0
14656770,0
14657000,0
14657021,0
14657025,0
14657029,0
14657033,0
14657037,0
14657071,0
14657135,0
14657257,0
14657261,0
14657265,0
14657269,0
14657273,0
14657446,0
14657490,0
14657517,0
14657541,0
14657543,0
14657544,0
14657546,0
14657547,0
14657549,0
14657550,0
14657552,0
14657553,0
14657567,0
14657609,0
14657793,0
14657830,0
14657865,0
14657886,0
14657890,0
14657894,0
14657898,0
14658027,0
14658063,0
14658087,0
14658088,0
14658089,0
14658090,0
14658091,0
14658092,0
14658094,0
14658095,0
14658096,0
14658102,0
14658280,0
14658316,0
14658353,0
14658374,0
14658378,0
14658382,0
14658386,0
14658390,0
14658425,0
14658452,0
14658453,0
14658454,0
14658455,0
14658456,0
14658458,0
14658459,0
14658460,0
14658461,0
14658468,0
14658681,0
14658718,0
14658756,0
14658781,0
14658851,0
14658874,0
14658878,0
14658882,0
14658886,0
14658890,0
14658925,0
14658951,0
14658952,0
14658953,0
14658954,0
14658955,0
14658956,0
14658958,0
14658965,0
14659159,0
14659218,0
14659222,0
14659226,0
14659230,0
14659234,0
14659267,0
14659279,0
14659297,0
14659299,0
14659300,0
14659302,0
14659303,0
14659305,0
14659306,0
14659308,0
14659322,0
14659359,0
14659434,0
14659438,0
14659442,0
14659446,0
14659450,0
14659578,0
14659602,0
14659606,0
14659610,0
14659614,0
14659618,0
14659781,0
14659785,0
14659789,0
14659793,0
14659797,0
14659988,0
14660040,0
14660044,0
14660048,0
14660052,0
14660056,0
14660088,0
14660099,0
14660117,0
14660118,0
14660120,0
14660121,0
14660123,0
14660124,0
14660137,0
14660172,0
14660254,0
14660258,0
14660262,0
14660266,0
14660270,0
14660412,0
14660475,0
14660479,0
14660483,0
14660487,0
14660491,0
14660523,0
14660539,0
14660574,0
14660587,0
14660624,0
14660700,0
14660704,0
14660708,0
14660712,0
14660716,0
14660870,0
14660929,0
14660933,0
14660937,0
14660941,0
14660945,0
14660978,0
14660994,0
14661018,0
14661019,0
14661021,0
14661022,0
14661035,0
14661072,0
14661157,0
14661161,0
14661165,0
14661169,0
14661173,0
14661361,0
14661456,0
14661483,0
14661503,0
14661507,0
14661511,0
14661515,0
14661551,0
14661575,0
14661577,0
14661578,0
14661579,0
14661580,0
14661581,0
14661582,0
14661589,0
14661785,0
14661838,0
14661842,0
14661846,0
14661850,0
14661854,0
14661882,0
14661890,0
14661909,0
14661911,0
14661912,0
14661914,0
14661915,0
14661917,0
14661930,0
14661963,0
14662044,0
14662049,0
14662053,0
14662057,0
14662061,0
14662196,0
14662240,0
14662244,0
14662248,0
14662252,0
14662256,0
14662283,0
14662291,0
14662322,0
14662324,0
14662325,0
14662327,0
14662340,0
14662373,0
14662452,0
14662456,0
14662460,0
14662464,0
14662468,0
14662581,0
14662623,0
14662804,0
14662843,0
14662854,0
14662918,0
14662933,0
14662971,0
14663690,0
14663735,0
14663750,0
14663967,0
14663968,0
14663970,0
14663971,0
14663973,0
14663974,0
14663976,0
14663977,0
14663979,0
14663980,0
14663991,0
14664028,0
14664160,0
14664207,0
14664223,0
14664246,0
14664257,0
14664297,0
14664520,0
14664559,0
14664574,0
14664594,0
14664596,0
14664597,0
14664599,0
14664610,0
14664625,0
14664640,0
14665409,0
14665473,0
14665477,0
14665481,0
14665485,0
14665489,0
14665520,0
14665869,0
14665928,0
14665947,0
14665974,0
14665975,0
14665977,0
14665978,0
14665979,0
14665980,0
14665981,0
14665982,0
14665983,0
14665985,0
14665986,0
14665987,0
14665988,0
14665989,0
14665990,0
14665991,0
14665999,0
14666006,0
14666363,0
14666463,0
14666553,0
14666588,0
14666598,0
14666664,0
14666665,0
14666667,0
14666686,0
14666704,0
14666730,0
14666881,0
14666932,0
14666941,0
14666963,0
14666965,0
14666966,0
14666968,0
14666969,0
14666971,0
14666972,0
14666974,0
14666975,0
14666989,0
14667031,0
14667193,0
14667267,0
14667319,0
14667328,0
14667358,0
14667359,0
14667361,0
14667362,0
14667364,0
14667365,0
14667367,0
14667368,0
14667385,0
14667406,0
14667437,0
14667468,0
14667631,0
14667714,0
14667748,0
14667757,0
14667790,0
14667792,0
14667793,0
14667795,0
14667796,0
14667798,0
14667799,0
14667801,0
14667817,0
14667835,0
14667857,0
14668015,0
14668061,0
14668070,0
14668091,0
14668093,0
14668094,0
14668096,0
14668097,0
14668099,0
14668100,0
14668102,0
14668103,0
14668105,0
14668106,0
14668119,0
14668156,0
14668441,0
14668480,0
14668488,0
14668519,0
14668531,0
14668569,0
14668888,0
14668940,0
14668944,0
14668948,0
14668952,0
14668956,0
14668985,0
14668989,0
14668993,0
14668997,0
14669001,0
14669035,0
14669045,0
14669095,0
14669107,0
14669143,0
14669321,0
14669361,0
14669370,0
14669390,0
14669392,0
14669393,0
14669395,0
14669396,0
14669408,0
14669422,0
14669438,0
14671682,0
14671717,0
14671721,0
14671725,0
14671729,0
14671733,0
14671769,0
14671982,0
14672039,0
14672468,0
14672531,0
14672573,0
14672614,0
14672659,0
14672660,0
14672662,0
14672663,0
14672665,0
14672666,0
14672668,0
14672669,0
14672680,0
14672717,0
14672955,0
14672993,0
14673031,0
14673100,0
14673294,0
14673319,0
14673323,0
14673327,0
14673331,0
14673335,0
14673973,0
14674008,0
14674509,0
14674529,0
14674533,0
14674537,0
14674541,0
14674545,0
14675273,0
14675326,0
14679453,0
14679487,0
14679513,0
14679549,0
14679668,0
14679709,0
14679734,0
14682885,0
14682933,0
14682937,0
14682941,0
14682945,0
14682949,0
14682953,0
14683014,0
14685477,0
14685596,0
14687509,0
14687558,0
14687621,0
14687662,0
14701418,0
14701459,0
14710841,0
14710884,0
14726724,0
14726765,0
14733439,0
14733477,0
14733655,0
14733695,0
14734790,0
14734831,0
14735773,0
14735793,0
14735797,0
14735801,0
14735805,0
14735809,0
14736487,0
14736534,0
14736788,0
14736814,0
14736845,0
14736875,0
14736999,0
14737030,0
14737340,0
14737385,0
14737444,0
14737696,0
14737732,0
14737875,0
14737984,0
14738020,0
14738132,0
14738156,0
14738160,0
14738164,0
14738168,0
14738172,0
14738285,0
14738316,0
14738513,0
14738575,0
14738975,0
14739012,0
14739289,0
14739343,0
14739581,0
14739769,0
14739801,0
14740015,0
14740052,0
14740189,0
14740218,0
14740222,0
14740226,0
14740230,0
14740377,0
14740456,0
14740481,0
14740485,0
14740489,0
14740493,0
14740545,0
14740549,0
14740553,0
14740557,0
14740606,0
14740827,0
14740875,0
14741143,0
14741181,0
14741501,0
14741549,0
14741803,0
14741851,0
14742093,0
14742407,0
14742446,0
14742450,0
14742629,0
14742675,0
14742679,0
14742683,0
14742687,0
14742691,0
14742740,0
14742827,0
14742920,0
14743094,0
14743140,0
14743328,0
14743361,0
14743482,0
14743521,0
14752425,0
14752453,0
14752457,0
14752461,0
14752465,0
14752469,0
14752498,0
14752667,0
14752803,0
14752848,0
14752852,0
14752856,0
14752860,0
14752864,0
14752992,0
14753052,0
14753094,0
14753126,0
14753128,0
14753129,0
14753130,0
14753139,0
14762927,0
14762980,0
14762990,0
14763168,0
14763169,0
14763171,0
14763183,0
14763225,0
14764216,0
14764263,0
14764346,0
14764497,0
14764501,0
14764505,0
14764509,0
14764513,0
14764596,0
14764690,0
14764733,0
14764763,0
14764764,0
14764765,0
14764766,0
14764767,0
14764769,0
14764770,0
14764776,0
14765037,0
14765077,0
14765097,0
14765130,0
14765131,0
14765132,0
14765134,0
14765135,0
14765136,0
14765137,0
14765139,0
14765140,0
14765141,0
14765143,0
14765144,0
14765146,0
14765147,0
14765148,0
14765150,0
14765160,0
14765177,0
14765460,0
14765532,0
14765613,0
14765705,0
14765768,0
14765772,0
14765776,0
14765780,0
14765784,0
14765853,0
14765943,0
14766011,0
14766054,0
14766108,0
14766109,0
14766110,0
14766111,0
14766112,0
14766119,0
14766357,0
14766410,0
14766421,0
14766505,0
14766507,0
14766508,0
14766510,0
14766521,0
14766562,0
14796781,0
14796820,0
14796828,0
14796865,0
14796867,0
14796868,0
14796870,0
14796871,0
14796873,0
14796874,0
14796886,0
14796921,0
14797175,0
14797218,0
14797227,0
14797254,0
14797255,0
14797257,0
14797270,0
14797310,0
14797559,0
14797606,0
14797615,0
14797639,0
14797652,0
14797692,0
14797894,0
14797931,0
14798005,0
14798029,0
14798115,0
14798328,0
14798378,0
14798426,0
14798445,0
14798502,0
14798753,0
14798812,0
14798846,0
14798879,0
14798917,0
14798956,0
14798973,0
14798992,0
14799018,0
14799209,0
14799246,0
14799296,0
14799691,0
14799728,0
14799760,0
14799799,0
14799834,0
14799835,0
14799836,0
14799838,0
14799845,0
14800107,0
14800146,0
14800160,0
14800192,0
14800203,0
14800240,0
14800670,0
14800710,0
14800742,0
14800781,0
14800792,0
14800830,0
14801152,0
14801189,0
14801232,0
14801249,0
14801250,0
14801252,0
14801253,0
14801255,0
14801256,0
14801266,0
14801282,0
14801297,0
14801618,0
14801655,0
14801689,0
14801793,0
14802147,0
14802178,0
14802217,0
14802263,0
14802265,0
14802267,0
14802268,0
14802540,0
14802576,0
14802622,0
14802653,0
14802654,0
14802656,0
14802657,0
14802659,0
14802660,0
14802662,0
14802673,0
14802707,0
14802936,0
14802990,0
14803003,0
14803056,0
14803058,0
14803059,0
14803073,0
14803114,0
