timestamp_(min),label
7672693,0
7672742,0
7672773,0
7673045,0
7673088,0
7673096,0
7673118,0
7673120,0
7673121,0
7673123,0
7673136,0
7673174,0
7673356,0
7673404,0
7673413,0
7673430,0
7673432,0
7673433,0
7673435,0
7673436,0
7673438,0
7673439,0
7673441,0
7673442,0
7673453,0
7673489,0
7673660,0
7673697,0
7673749,0
7673936,0
7673978,0
7673987,0
7674009,0
7674022,0
7674061,0
7674283,0
7674320,0
7674340,0
7674354,0
7674371,0
7674373,0
7674374,0
7674375,0
7674377,0
7674378,0
7674379,0
7674390,0
7674402,0
7674423,0
7716179,0
7716216,0
7716389,0
7716429,0
7716677,0
7716715,0
7716852,0
7716889,0
7717027,0
7717065,0
7717287,0
7717319,0
7717493,0
7717514,0
7717518,0
7717522,0
7717526,0
7717558,0
7717601,0
7717795,0
7717832,0
7718010,0
7718047,0
7718180,0
7718201,0
7718205,0
7718209,0
7718213,0
7718345,0
7718382,0
7718645,0
7718683,0
7718708,0
7718764,0
7718796,0
7718973,0
7719010,0
7719065,0
7719358,0
7719402,0
7719445,0
7719487,0
7719826,0
7719875,0
7719922,0
7719962,0
7720311,0
7720337,0
7720406,0
7720645,0
7720682,0
7720727,0
7720762,0
7720950,0
7721006,0
7721052,0
7721092,0
7721319,0
7721362,0
7721423,0
7721463,0
7721665,0
7721730,0
7721800,0
7721840,0
7722020,0
7722061,0
7722154,0
7722207,0
7722247,0
7722439,0
7722496,0
7722592,0
7722631,0
7722671,0
7723233,0
7723313,0
7723444,0
7723479,0
7723707,0
7723750,0
7723802,0
7723847,0
7724050,0
7724103,0
7724124,0
7724128,0
7724132,0
7724136,0
7724140,0
7724181,0
7724228,0
7724265,0
7724365,0
7724369,0
7724373,0
7724377,0
7724381,0
7724559,0
7724597,0
7724652,0
7724881,0
7724902,0
7724906,0
7724910,0
7724914,0
7724918,0
7724947,0
7725000,0
7725326,0
7725372,0
7725451,0
7725514,0
7725700,0
7725953,0
7725975,0
7725993,0
7725995,0
7725996,0
7725998,0
7725999,0
7726001,0
7726002,0
7726004,0
7726016,0
7726030,0
7726044,0
7726073,0
7726129,0
7726428,0
7726466,0
7726528,0
7726712,0
7726755,0
7726786,0
7726823,0
7726838,0
7726877,0
7727788,0
7727843,0
7727885,0
7727924,0
7727940,0
7727978,0
7728471,0
7728532,0
7728571,0
7728615,0
7728677,0
7728746,0
7728778,0
7729095,0
7729129,0
7729193,0
7729236,0
7729295,0
7729318,0
7729320,0
7729321,0
7729323,0
7729324,0
7729326,0
7729327,0
7729329,0
7729331,0
7729332,0
7729344,0
7729365,0
7729396,0
7729714,0
7729751,0
7729795,0
7729830,0
7730010,0
7730049,0
7730090,0
7730127,0
7730360,0
7730394,0
7730459,0
7730649,0
7730693,0
7730731,0
7730789,0
7730976,0
7731018,0
7731066,0
7731109,0
7731328,0
7731364,0
7731418,0
7731444,0
7731634,0
7731674,0
7731750,0
7731789,0
7732046,0
7732086,0
7732127,0
7732166,0
7732190,0
7732537,0
7732578,0
7733065,0
7733107,0
7733459,0
7733504,0
7733545,0
7733567,0
7733569,0
7733570,0
7733572,0
7733573,0
7733575,0
7733576,0
7733587,0
7733626,0
7733870,0
7733921,0
7733971,0
7733994,0
7733996,0
7733997,0
7733999,0
7734009,0
7734052,0
7734268,0
7734308,0
7734357,0
7734394,0
7734604,0
7734645,0
7734686,0
7734724,0
7734925,0
7734972,0
7735010,0
7735066,0
7735220,0
7735268,0
7735320,0
7735347,0
7735409,0
7735440,0
7735659,0
7735705,0
7735721,0
7735755,0
7735757,0
7735758,0
7735759,0
7735760,0
7735761,0
7735769,0
7735777,0
7736467,0
7736615,0
7736676,0
7736766,0
7736788,0
7736799,0
7736812,0
7736859,0
7737137,0
7737185,0
7737202,0
7737229,0
7737231,0
7737232,0
7737234,0
7737246,0
7737286,0
7737638,0
7737674,0
7737721,0
7737734,0
7737762,0
7737763,0
7737765,0
7737766,0
7737777,0
7737817,0
7738176,0
7738237,0
7738247,0
7738274,0
7738275,0
7738277,0
7738278,0
7738280,0
7738281,0
7738299,0
7738326,0
7738355,0
7738802,0
7738905,0
7738909,0
7738913,0
7738917,0
7738921,0
7738925,0
7738947,0
7738988,0
7739038,0
7739071,0
7739072,0
7739074,0
7739086,0
7739127,0
7739318,0
7739356,0
7739611,0
7739640,0
7739644,0
7739648,0
7739652,0
7739656,0
7739691,0
7739722,0
7739723,0
7739724,0
7739725,0
7739726,0
7739727,0
7739729,0
7739730,0
7739736,0
7740099,0
7740124,0
7740193,0
7740256,0
7740282,0
7740322,0
7740323,0
7740325,0
7740326,0
7740327,0
7740328,0
7740329,0
7740330,0
7740338,0
7740689,0
7740726,0
7740799,0
7740833,0
7740863,0
7740898,0
7740905,0
7741187,0
7741228,0
7741260,0
7741284,0
7741286,0
7741287,0
7741289,0
7741290,0
7741292,0
7741293,0
7741295,0
7741308,0
7741347,0
7741672,0
7741719,0
7741731,0
7741760,0
7741761,0
7741763,0
7741764,0
7741766,0
7741778,0
7741800,0
7741822,0
7742072,0
7742112,0
7742116,0
7742120,0
7742124,0
7742128,0
7742291,0
7742295,0
7742299,0
7742303,0
7742307,0
7742486,0
7742519,0
7742523,0
7742527,0
7742531,0
7742535,0
7742569,0
7742596,0
7742597,0
7742598,0
7742599,0
7742600,0
7742602,0
7742603,0
7742604,0
7742610,0
7743197,0
7743254,0
7743258,0
7743262,0
7743266,0
7743270,0
7743327,0
7743341,0
7743374,0
7743376,0
7743378,0
7743379,0
7743390,0
7743428,0
7743658,0
7743700,0
7743726,0
7743774,0
7743805,0
7744049,0
7744097,0
7744108,0
7744135,0
7744137,0
7744138,0
7744140,0
7744141,0
7744143,0
7744144,0
7744155,0
7744194,0
7744474,0
7744529,0
7744543,0
7744576,0
7744587,0
7744627,0
7744967,0
7745011,0
7745020,0
7745040,0
7745042,0
7745043,0
7745045,0
7745046,0
7745048,0
7745050,0
7745066,0
7745087,0
7745340,0
7745386,0
7745423,0
7745444,0
7745445,0
7745446,0
7745454,0
7745462,0
7745764,0
7745805,0
7745831,0
7745891,0
7745925,0
7746066,0
7746113,0
7746125,0
7746152,0
7746165,0
7746204,0
7746360,0
7746402,0
7746413,0
7746436,0
7746438,0
7746439,0
7746441,0
7746442,0
7746444,0
7746456,0
7746496,0
7746636,0
7746686,0
7746746,0
7746778,0
7746826,0
7746856,0
7747043,0
7747088,0
7747154,0
7747173,0
7747174,0
7747175,0
7747176,0
7747178,0
7747179,0
7747186,0
7747195,0
7747462,0
7747498,0
7747562,0
7747588,0
7747617,0
7747649,0
7747651,0
7747652,0
7747653,0
7747654,0
7747655,0
7747656,0
7747658,0
7747659,0
7747681,0
7747929,0
7747980,0
7748015,0
7748055,0
7748057,0
7748070,0
7748110,0
7748280,0
7748320,0
7748350,0
7748399,0
7748430,0
7748580,0
7748635,0
7748690,0
7748719,0
7748769,0
7748803,0
7749013,0
7749074,0
7749086,0
7749116,0
7749118,0
7749128,0
7749168,0
7749424,0
7749477,0
7749487,0
7749530,0
7749532,0
7749544,0
7749582,0
7749785,0
7749834,0
7749850,0
7749879,0
7749881,0
7749882,0
7749884,0
7749896,0
7749936,0
7750118,0
7750146,0
7750186,0
7750201,0
7750227,0
7750239,0
7750278,0
7750456,0
7750503,0
7750514,0
7750543,0
7750555,0
7750595,0
7750807,0
7750845,0
7750920,0
7751240,0
7751285,0
7751298,0
7751318,0
7751319,0
7751321,0
7751322,0
7751323,0
7751330,0
7751338,0
7751557,0
7751604,0
7751618,0
7751640,0
7751641,0
7751642,0
7751643,0
7751644,0
7751645,0
7751653,0
7751661,0
7751874,0
7751920,0
7751944,0
7751974,0
7751975,0
7751977,0
7751978,0
7751980,0
7751991,0
7752028,0
7752320,0
7752363,0
7752390,0
7752433,0
7752444,0
7752482,0
7752697,0
7752750,0
7752779,0
7752807,0
7752819,0
7752856,0
7753035,0
7753080,0
7753098,0
7753118,0
7753120,0
7753121,0
7753122,0
7753123,0
7753124,0
7753132,0
7753140,0
7753341,0
7753379,0
7753429,0
7753688,0
7753736,0
7753830,0
7753862,0
7753884,0
7753886,0
7753887,0
7753889,0
7753890,0
7753892,0
7753893,0
7753895,0
7753896,0
7753898,0
7753899,0
7753901,0
7753923,0
7753950,0
7753978,0
7754212,0
7754254,0
7754300,0
7754343,0
7754362,0
7754363,0
7754365,0
7754366,0
7754367,0
7754368,0
7754369,0
7754370,0
7754371,0
7754373,0
7754380,0
7754388,0
7754647,0
7754666,0
7754684,0
7754685,0
7754686,0
7754688,0
7754689,0
7754690,0
7754692,0
7754693,0
7754694,0
7754696,0
7754697,0
7754698,0
7754700,0
7754701,0
7754702,0
7754704,0
7754705,0
7754706,0
7754708,0
7754719,0
7754948,0
7754994,0
7755006,0
7755022,0
7755023,0
7755025,0
7755036,0
7755075,0
7755284,0
7755321,0
7755325,0
7755329,0
7755333,0
7755337,0
7755356,0
7755386,0
7755407,0
7755408,0
7755410,0
7755411,0
7755412,0
7755413,0
7755414,0
7755421,0
7755749,0
7755785,0
7755789,0
7755793,0
7755797,0
7755801,0
7755830,0
7755879,0
7755881,0
7755882,0
7755883,0
7755884,0
7755885,0
7755886,0
7755887,0
7755889,0
7755890,0
7755891,0
7755892,0
7755893,0
7755894,0
7755896,0
7755897,0
7755905,0
7756112,0
7756151,0
7756197,0
7756235,0
7756392,0
7756456,0
7756502,0
7756540,0
7756707,0
7756746,0
7756793,0
7756831,0
7756986,0
7757041,0
7757053,0
7757075,0
7757086,0
7757125,0
7757322,0
7757361,0
7757405,0
7757444,0
7757617,0
7757656,0
7757702,0
7757741,0
7757911,0
7757960,0
7757971,0
7757988,0
7758000,0
7758039,0
7758257,0
7758283,0
7758348,0
7758385,0
7758406,0
7758407,0
7758408,0
7758410,0
7758418,0
7758430,0
7758630,0
7758670,0
7758680,0
7758697,0
7758710,0
7758748,0
7804235,0
7804278,0
7804309,0
7804328,0
7804329,0
7804331,0
7804332,0
7804334,0
7804336,0
7804347,0
7804384,0
7804538,0
7804564,0
7804568,0
7804572,0
7804576,0
7804642,0
7804672,0
7804694,0
7804695,0
7804697,0
7804698,0
7804700,0
7804701,0
7804715,0
7804751,0
7804898,0
7804902,0
7804906,0
7804910,0
7805075,0
7805123,0
7805175,0
7805314,0
7805379,0
7805428,0
7805624,0
7805664,0
7805710,0
7805748,0
7805908,0
7805948,0
7805982,0
7806001,0
7806003,0
7806004,0
7806006,0
7806007,0
7806009,0
7806010,0
7806021,0
7806060,0
7806192,0
7806233,0
7806260,0
7806282,0
7806284,0
7806285,0
7806287,0
7806288,0
7806290,0
7806291,0
7806293,0
7806303,0
7806340,0
7806484,0
7806525,0
7806557,0
7806581,0
7806582,0
7806595,0
7806634,0
7806814,0
7806852,0
7806881,0
7806904,0
7806906,0
7806907,0
7806919,0
7806958,0
7807126,0
7807165,0
7807323,0
7807406,0
7807456,0
7807694,0
7807721,0
7807776,0
7807812,0
7807829,0
7807830,0
7807832,0
7807833,0
7807845,0
7807866,0
7807893,0
7808085,0
7808123,0
7808157,0
7808185,0
7808195,0
7808233,0
7808414,0
7808461,0
7808496,0
7808515,0
7808517,0
7808518,0
7808520,0
7808521,0
7808523,0
7808524,0
7808540,0
7808580,0
7808809,0
7808954,0
7808990,0
7809027,0
7809038,0
7809077,0
7809323,0
7809371,0
7809376,0
7809380,0
7809384,0
7809388,0
7809483,0
7809507,0
7809525,0
7809527,0
7809528,0
7809530,0
7809531,0
7809533,0
7809544,0
7809581,0
7809742,0
7809746,0
7809750,0
7809754,0
7809758,0
7809963,0
7810023,0
7810135,0
7810177,0
7810198,0
7810199,0
7810201,0
7810202,0
7810204,0
7810215,0
7810236,0
7810263,0
7810420,0
7810457,0
7810479,0
7810504,0
7810505,0
7810507,0
7810518,0
7810553,0
7810721,0
7810761,0
7810790,0
7810812,0
7810814,0
7810815,0
7810817,0
7810818,0
7810820,0
7810821,0
7810823,0
7810824,0
7810826,0
7810827,0
7810840,0
7810880,0
7811033,0
7811078,0
7811125,0
7811156,0
7811158,0
7811159,0
7811161,0
7811162,0
7811164,0
7811165,0
7811167,0
7811179,0
7811218,0
7811396,0
7811473,0
7811497,0
7811519,0
7811520,0
7811522,0
7811523,0
7811525,0
7811526,0
7811528,0
7811529,0
7811531,0
7811532,0
7811534,0
7811547,0
7811587,0
7811898,0
7811920,0
7811924,0
7811928,0
7811932,0
7811936,0
7811992,0
7812004,0
7812025,0
7812027,0
7812028,0
7812030,0
7812031,0
7812033,0
7812044,0
7812082,0
7812369,0
7812402,0
7812451,0
7812488,0
7812527,0
7812545,0
7812561,0
7812590,0
7813033,0
7813064,0
7813107,0
7813139,0
7813163,0
7813164,0
7813166,0
7813183,0
7813201,0
7813235,0
7813415,0
7813446,0
7813581,0
7813632,0
7813663,0
7813686,0
7813687,0
7813689,0
7813690,0
7813692,0
7813693,0
7813695,0
7813696,0
7813698,0
7813699,0
7813701,0
7813718,0
7813734,0
7813763,0
7813927,0
7813965,0
7814021,0
7814853,0
7814890,0
7814959,0
7815191,0
7815211,0
7815215,0
7815252,0
7815256,0
7815260,0
7815264,0
7815268,0
7815311,0
7815340,0
7815360,0
7815361,0
7815363,0
7815364,0
7815366,0
7815379,0
7815414,0
7815540,0
7815544,0
7815548,0
7815552,0
7815556,0
7815560,0
7815564,0
7815568,0
7815721,0
7815760,0
7815817,0
7816037,0
7816075,0
7816148,0
7816333,0
7816406,0
7816421,0
7816437,0
7816439,0
7816440,0
7816442,0
7816443,0
7816445,0
7816446,0
7816448,0
7816449,0
7816477,0
7816508,0
7816725,0
7816764,0
7816818,0
7816989,0
7817021,0
7817079,0
7817090,0
7817114,0
7817126,0
7817166,0
7817324,0
7817456,0
7817481,0
7817498,0
7817499,0
7817501,0
7817502,0
7817504,0
7817505,0
7817507,0
7817508,0
7817510,0
7817511,0
7817513,0
7817514,0
7817526,0
7817565,0
7817769,0
7817796,0
7817800,0
7817804,0
7817808,0
7817812,0
7817893,0
7817939,0
7817958,0
7817969,0
7818006,0
7818260,0
7818264,0
7818268,0
7818272,0
7818276,0
7818763,0
7818813,0
7818884,0
7819063,0
7819099,0
7819117,0
7819139,0
7819140,0
7819142,0
7819143,0
7819156,0
7819191,0
7819378,0
7819417,0
7819471,0
7819672,0
7819709,0
7819744,0
7819765,0
7819766,0
7819768,0
7819769,0
7819782,0
7819817,0
7819994,0
7820055,0
7820097,0
7820116,0
7820117,0
7820119,0
7820120,0
7820122,0
7820134,0
7820174,0
7820383,0
7820432,0
7820475,0
7820515,0
7820719,0
7820778,0
7820826,0
7820864,0
7821062,0
7821125,0
7821129,0
7821133,0
7821137,0
7821141,0
7821172,0
7821198,0
7821235,0
7821268,0
7821376,0
7821380,0
7821384,0
7821388,0
7821392,0
7821414,0
7821418,0
7821422,0
7821426,0
7821430,0
7821434,0
7821688,0
7821791,0
7821800,0
7821824,0
7821825,0
7821827,0
7821828,0
7821830,0
7821831,0
7821833,0
7821847,0
7821867,0
7821886,0
7822204,0
7822227,0
7822231,0
7822235,0
7822239,0
7822243,0
7822305,0
7822334,0
7822356,0
7822358,0
7822359,0
7822361,0
7822362,0
7822364,0
7822365,0
7822367,0
7822368,0
7822370,0
7822384,0
7822418,0
7822525,0
7822529,0
7822533,0
7822537,0
7822541,0
7822867,0
7822921,0
7822959,0
7823007,0
7823029,0
7823030,0
7823046,0
7823066,0
7823086,0
7823121,0
7823431,0
7823469,0
7823495,0
7823516,0
7823528,0
7823563,0
7823765,0
7823808,0
7823841,0
7823865,0
7823867,0
7823868,0
7823870,0
7823871,0
7823873,0
7823874,0
7823876,0
7823886,0
7823925,0
7824074,0
7824113,0
7824131,0
7824182,0
7824183,0
7824185,0
7824186,0
7824188,0
7824189,0
7824191,0
7824192,0
7824194,0
7824195,0
7824197,0
7824198,0
7824211,0
7824246,0
7824395,0
7824434,0
7824465,0
7824495,0
7824497,0
7824498,0
7824510,0
7824549,0
7824682,0
7824722,0
7824755,0
7824795,0
7824796,0
7824798,0
7824799,0
7824801,0
7824802,0
7824804,0
7824805,0
7824807,0
7824808,0
7824810,0
7824811,0
7824813,0
7824824,0
7824863,0
7825120,0
7825172,0
7825210,0
7825235,0
7825237,0
7825238,0
7825240,0
7825252,0
7825292,0
7825634,0
7825672,0
7825706,0
7825743,0
7825744,0
7825746,0
7825747,0
7825749,0
7825750,0
7825763,0
7825803,0
7826111,0
7826151,0
7826168,0
7826194,0
7826196,0
7826197,0
7826199,0
7826200,0
7826202,0
7826203,0
7826205,0
7826217,0
7826256,0
7826474,0
7826520,0
7826568,0
7826601,0
7826603,0
7826604,0
7826615,0
7826655,0
7826871,0
7826910,0
7826961,0
7827758,0
7827795,0
7827849,0
7828284,0
7828334,0
7828374,0
7828407,0
7828408,0
7828410,0
7828411,0
7828413,0
7828414,0
7828416,0
7828417,0
7828418,0
7828420,0
7828421,0
7828423,0
7828435,0
7828475,0
7829732,0
7829760,0
7829764,0
7829768,0
7829772,0
7829776,0
7829780,0
7829857,0
7829861,0
7829865,0
7829869,0
7829873,0
7829877,0
7829924,0
7829985,0
7830006,0
7830007,0
7830009,0
7830010,0
7830011,0
7830012,0
7830013,0
7830014,0
7830016,0
7830017,0
7830018,0
7830019,0
7830020,0
7830065,0
7830089,0
7830090,0
7830091,0
7830099,0
7830481,0
7830552,0
7830562,0
7830590,0
7830592,0
7830593,0
7830595,0
7830606,0
7830645,0
7890690,0
7890731,0
7890740,0
7890760,0
7890761,0
7890763,0
7890764,0
7890777,0
7890813,0
7891041,0
7891098,0
7891102,0
7891106,0
7891110,0
7891114,0
7891154,0
7891176,0
7891177,0
7891178,0
7891179,0
7891181,0
7891182,0
7891183,0
7891184,0
7891185,0
7891186,0
7891187,0
7891195,0
7891450,0
7891496,0
7891506,0
7891522,0
7891524,0
7891525,0
7891527,0
7891528,0
7891530,0
7891541,0
7891580,0
7891768,0
7891808,0
7891817,0
7891832,0
7891834,0
7891835,0
7891837,0
7891838,0
7891840,0
7891841,0
7891843,0
7891844,0
7891846,0
7891847,0
7891849,0
7891860,0
7891898,0
7892072,0
7892096,0
7892182,0
7892424,0
7892465,0
7892475,0
7892508,0
7892510,0
7892511,0
7892513,0
7892514,0
7892516,0
7892517,0
7892519,0
7892520,0
7892532,0
7892568,0
7892734,0
7892779,0
7892783,0
7892787,0
7892791,0
7892795,0
7892824,0
7892895,0
7892916,0
7892918,0
7892919,0
7892932,0
7892965,0
7893063,0
7893066,0
7893070,0
7893074,0
7893078,0
7893268,0
7893314,0
7893324,0
7893341,0
7893343,0
7893344,0
7893346,0
7893347,0
7893349,0
7893350,0
7893360,0
7893399,0
7893570,0
7893609,0
7893617,0
7893637,0
7893638,0
7893640,0
7893641,0
7893643,0
7893644,0
7893646,0
7893647,0
7893649,0
7893650,0
7893652,0
7893663,0
7893698,0
7893850,0
7893889,0
7893941,0
7893974,0
7894268,0
7894329,0
7894333,0
7894337,0
7894341,0
7894345,0
7894368,0
7894403,0
7894445,0
7894446,0
7894448,0
7894449,0
7894457,0
7894740,0
7894770,0
7894828,0
7894871,0
7894881,0
7894923,0
7894925,0
7894940,0
7894957,0
7894988,0
7895197,0
7895242,0
7895265,0
7895295,0
7895297,0
7895298,0
7895300,0
7895302,0
7895303,0
7895313,0
7895351,0
7895514,0
7895558,0
7895568,0
7895586,0
7895587,0
7895589,0
7895590,0
7895602,0
7895642,0
7895884,0
7895929,0
7895933,0
7895937,0
7895941,0
7895945,0
7895973,0
7895983,0
7895998,0
7896000,0
7896001,0
7896003,0
7896004,0
7896017,0
7896050,0
7896133,0
7896137,0
7896141,0
7896145,0
7896149,0
7896281,0
7896319,0
7896370,0
7896567,0
7896612,0
7896621,0
7896637,0
7896638,0
7896640,0
7896641,0
7896643,0
7896644,0
7896646,0
7896647,0
7896649,0
7896650,0
7896662,0
7896701,0
7897140,0
7897183,0
7897187,0
7897191,0
7897195,0
7897199,0
7897222,0
7897256,0
7897284,0
7897285,0
7897287,0
7897288,0
7897289,0
7897290,0
7897291,0
7897292,0
7897301,0
7897639,0
7897679,0
7897707,0
7897726,0
7897728,0
7897729,0
7897731,0
7897732,0
7897734,0
7897735,0
7897737,0
7897738,0
7897751,0
7897789,0
7897974,0
7898019,0
7898029,0
7898045,0
7898056,0
7898095,0
7898278,0
7898326,0
7898336,0
7898353,0
7898365,0
7898404,0
7898677,0
7898718,0
7898728,0
7898765,0
7898766,0
7898768,0
7898769,0
7898771,0
7898772,0
7898774,0
7898775,0
7898777,0
7898778,0
7898780,0
7898781,0
7898791,0
7898818,0
7899042,0
7899082,0
7899093,0
7899109,0
7899111,0
7899112,0
7899114,0
7899115,0
7899117,0
7899118,0
7899120,0
7899121,0
7899123,0
7899135,0
7899174,0
7899367,0
7899407,0
7899418,0
7899434,0
7899435,0
7899437,0
7899438,0
7899440,0
7899441,0
7899443,0
7899454,0
7899486,0
7899669,0
7899708,0
7899758,0
7899956,0
7900006,0
7900016,0
7900034,0
7900036,0
7900037,0
7900039,0
7900051,0
7900090,0
7900603,0
7900647,0
7900651,0
7900655,0
7900659,0
7900663,0
7900757,0
7900761,0
7900765,0
7900769,0
7900773,0
7900804,0
7900815,0
7900884,0
7900886,0
7900887,0
7900889,0
7900891,0
7900892,0
7900894,0
7900895,0
7900906,0
7900943,0
7901334,0
7901405,0
7901434,0
7901457,0
7901458,0
7901460,0
7901461,0
7901472,0
7901507,0
7901652,0
7901689,0
7901739,0
7901916,0
7901968,0
7902009,0
7902019,0
7902039,0
7902055,0
7902079,0
7902106,0
7902301,0
7902343,0
7902370,0
7902417,0
7902449,0
7902712,0
7902744,0
7902796,0
7902808,0
7902832,0
7902834,0
7902835,0
7902837,0
7902838,0
7902840,0
7902841,0
7902858,0
7902875,0
7902903,0
7903116,0
7903174,0
7903189,0
7903213,0
7903215,0
7903217,0
7903218,0
7903220,0
7903232,0
7903271,0
7903434,0
7903478,0
7903487,0
7903512,0
7903513,0
7903515,0
7903516,0
7903518,0
7903519,0
7903521,0
7903522,0
7903534,0
7903573,0
7903740,0
7903803,0
7903875,0
7903886,0
7903903,0
7903905,0
7903906,0
7903908,0
7903920,0
7903959,0
7904154,0
7904190,0
7904203,0
7904220,0
7904232,0
7904267,0
7904460,0
7904522,0
7904526,0
7904530,0
7904534,0
7904538,0
7904565,0
7904573,0
7904591,0
7904602,0
7904635,0
7904737,0
7904741,0
7904745,0
7904749,0
7904753,0
7904926,0
7904969,0
7904997,0
7905024,0
7905025,0
7905027,0
7905028,0
7905030,0
7905031,0
7905033,0
7905034,0
7905036,0
7905037,0
7905039,0
7905041,0
7905054,0
7905093,0
7905255,0
7905299,0
7905309,0
7905324,0
7905326,0
7905327,0
7905329,0
7905330,0
7905332,0
7905333,0
7905345,0
7905383,0
7905569,0
7905620,0
7905659,0
7905670,0
7905692,0
7905708,0
7905723,0
7905749,0
7905972,0
7906016,0
7906020,0
7906024,0
7906028,0
7906032,0
7906057,0
7906092,0
7906114,0
7906115,0
7906116,0
7906117,0
7906119,0
7906120,0
7906121,0
7906122,0
7906123,0
7906131,0
7906390,0
7906446,0
7906484,0
7906495,0
7906511,0
7906513,0
7906514,0
7906516,0
7906517,0
7906519,0
7906520,0
7906536,0
7906555,0
7906585,0
7906780,0
7906830,0
7906869,0
7906881,0
7906896,0
7906898,0
7906899,0
7906901,0
7906902,0
7906904,0
7906920,0
7906935,0
7906959,0
7907182,0
7907219,0
7907272,0
7907452,0
7907491,0
7907512,0
7907531,0
7907533,0
7907534,0
7907536,0
7907537,0
7907539,0
7907540,0
7907542,0
7907543,0
7907555,0
7907590,0
7907873,0
7907943,0
7907947,0
7907951,0
7907955,0
7907959,0
7908009,0
7908049,0
7908115,0
7908580,0
7908623,0
7908634,0
7908652,0
7908663,0
7908696,0
7909188,0
7909252,0
7909283,0
7909305,0
7909306,0
7909308,0
7909310,0
7909311,0
7909313,0
7909314,0
7909316,0
7909327,0
7909350,0
7909367,0
7909650,0
7909699,0
7909757,0
7909780,0
7909782,0
7909784,0
7909785,0
7909787,0
7909797,0
7909836,0
7910064,0
7910105,0
7910115,0
7910131,0
7910132,0
7910134,0
7910135,0
7910137,0
7910139,0
7910140,0
7910153,0
7910186,0
7910320,0
7910357,0
7910412,0
7910588,0
7910632,0
7910663,0
7910672,0
7910689,0
7910690,0
7910692,0
7910693,0
7910695,0
7910712,0
7910726,0
7910746,0
7911055,0
7911096,0
7911100,0
7911104,0
7911108,0
7911112,0
7911140,0
7911151,0
7911168,0
7911169,0
7911171,0
7911172,0
7911174,0
7911175,0
7911177,0
7911190,0
7911222,0
7911302,0
7911306,0
7911310,0
7911314,0
7911318,0
7911553,0
7911595,0
7911645,0
7911885,0
7911922,0
7911971,0
7912011,0
7912012,0
7912014,0
7912015,0
7912023,0
7912033,0
7912048,0
7912360,0
7912411,0
7912429,0
7912450,0
7912452,0
7912453,0
7912470,0
7912487,0
7913320,0
7913371,0
7913375,0
7913379,0
7913383,0
7913387,0
7913427,0
7913438,0
7913456,0
7913457,0
7913459,0
7913460,0
7913462,0
7913463,0
7913465,0
7913466,0
7913468,0
7913469,0
7913481,0
7913518,0
7913599,0
7913603,0
7913607,0
7913611,0
7913615,0
7914011,0
7914048,0
7914080,0
7914106,0
7914108,0
7914109,0
7914117,0
7914128,0
7914413,0
7914435,0
7914480,0
7914574,0
7914780,0
7914825,0
7914834,0
7914850,0
7914861,0
7914898,0
7915129,0
7915197,0
7915207,0
7915227,0
7915228,0
7915230,0
7915231,0
7915233,0
7915234,0
7915236,0
7915237,0
7915239,0
7915249,0
7915287,0
7915526,0
7915568,0
7915577,0
7915594,0
7915596,0
7915597,0
7915599,0
7915600,0
7915602,0
7915603,0
7915605,0
7915617,0
7915651,0
7932606,0
7932658,0
7932786,0
7932854,0
7932855,0
7932856,0
7932858,0
7932859,0
7932860,0
7932861,0
7932862,0
7932863,0
