timestamp_(min),label
10247534,0
10247578,0
10247582,0
10247586,0
10247590,0
10247620,0
10247629,0
10247662,0
10247663,0
10247665,0
10247666,0
10247668,0
10247669,0
10247671,0
10247684,0
10247716,0
10247798,0
10247802,0
10247806,0
10247810,0
10247943,0
10247993,0
10248002,0
10248030,0
10248032,0
10248033,0
10248047,0
10248089,0
10248243,0
10248281,0
10248331,0
10248613,0
10248652,0
10248661,0
10248682,0
10248683,0
10248685,0
10248687,0
10248688,0
10248690,0
10248701,0
10248736,0
10248989,0
10249026,0
10249079,0
10249312,0
10249379,0
10249383,0
10249387,0
10249391,0
10249415,0
10249450,0
10249472,0
10249474,0
10249475,0
10249476,0
10249477,0
10249478,0
10249479,0
10249488,0
10249639,0
10249677,0
10249726,0
10249948,0
10249994,0
10249998,0
10250002,0
10250006,0
10250036,0
10250047,0
10250069,0
10250071,0
10250084,0
10250116,0
10250162,0
10250166,0
10250170,0
10250174,0
10250199,0
10250203,0
10250207,0
10250211,0
10250401,0
10250446,0
10250451,0
10250455,0
10250459,0
10250463,0
10250499,0
10250547,0
10250708,0
10250745,0
10250789,0
10250954,0
10251000,0
10251016,0
10251040,0
10251041,0
10251043,0
10251044,0
10251046,0
10251047,0
10251049,0
10251060,0
10251098,0
10251248,0
10251282,0
10251286,0
10251290,0
10251294,0
10251298,0
10251344,0
10251395,0
10251601,0
10251630,0
10251634,0
10251638,0
10251642,0
10251668,0
10251703,0
10251729,0
10251730,0
10251731,0
10251732,0
10251733,0
10251742,0
10251982,0
10252029,0
10252047,0
10252068,0
10252070,0
10252071,0
10252073,0
10252074,0
10252076,0
10252077,0
10252079,0
10252080,0
10252082,0
10252094,0
10252135,0
10252408,0
10252466,0
10252470,0
10252474,0
10252478,0
10252482,0
10252525,0
10252540,0
10252561,0
10252563,0
10252564,0
10252566,0
10252567,0
10252569,0
10252570,0
10252572,0
10252573,0
10252575,0
10252576,0
10252578,0
10252579,0
10252581,0
10252582,0
10252593,0
10252630,0
10252963,0
10252990,0
10252994,0
10252998,0
10253002,0
10253067,0
10253078,0
10253103,0
10253105,0
10253106,0
10253108,0
10253119,0
10253155,0
10253349,0
10253397,0
10253423,0
10253456,0
10253457,0
10253459,0
10253471,0
10253512,0
10253877,0
10253931,0
10253935,0
10253939,0
10253943,0
10253974,0
10253985,0
10254021,0
10254022,0
10254024,0
10254025,0
10254027,0
10254028,0
10254040,0
10254073,0
10254164,0
10254168,0
10254172,0
10254176,0
10254372,0
10254422,0
10254426,0
10254430,0
10254434,0
10254464,0
10254480,0
10254517,0
10254518,0
10254520,0
10254521,0
10254523,0
10254525,0
10254526,0
10254528,0
10254529,0
10254531,0
10254532,0
10254534,0
10254535,0
10254537,0
10254538,0
10254540,0
10254541,0
10254543,0
10254608,0
10254641,0
10254710,0
10254714,0
10254718,0
10254722,0
10255047,0
10255081,0
10255085,0
10255089,0
10255093,0
10255097,0
10255129,0
10255510,0
10255532,0
10255533,0
10255535,0
10255536,0
10255538,0
10255539,0
10255541,0
10255542,0
10255544,0
10255560,0
10255585,0
10255900,0
10255926,0
10255930,0
10255934,0
10255938,0
10255972,0
10256000,0
10256001,0
10256002,0
10256003,0
10256010,0
10256235,0
10256315,0
10256337,0
10256341,0
10256345,0
10256349,0
10256353,0
10256378,0
10256412,0
10256435,0
10256436,0
10256437,0
10256438,0
10256439,0
10256440,0
10256441,0
10256443,0
10256452,0
10256656,0
10256696,0
10256700,0
10256704,0
10256708,0
10256739,0
10256749,0
10256777,0
10256779,0
10256780,0
10256782,0
10256783,0
10256785,0
10256786,0
10256788,0
10256801,0
10256833,0
10256908,0
10256912,0
10256916,0
10256920,0
10257174,0
10257218,0
10257228,0
10257250,0
10257251,0
10257253,0
10257254,0
10257256,0
10257257,0
10257259,0
10257260,0
10257262,0
10257279,0
10257307,0
10257502,0
10257549,0
10257563,0
10257592,0
10257593,0
10257595,0
10257596,0
10257598,0
10257599,0
10257601,0
10257602,0
10257604,0
10257615,0
10257652,0
10257835,0
10257873,0
10257877,0
10257881,0
10257885,0
10257916,0
10257927,0
10257952,0
10257954,0
10257956,0
10257957,0
10257959,0
10257960,0
10257962,0
10257963,0
10257974,0
10258010,0
10258091,0
10258095,0
10258099,0
10258103,0
10258280,0
10258336,0
10258348,0
10258379,0
10258380,0
10258392,0
10258432,0
10258692,0
10258745,0
10258777,0
10258822,0
10258838,0
10258859,0
10258996,0
10259033,0
10259086,0
10259296,0
10259334,0
10259344,0
10259368,0
10259370,0
10259371,0
10259373,0
10259374,0
10259376,0
10259377,0
10259379,0
10259380,0
10259382,0
10259383,0
10259385,0
10259396,0
10259431,0
10259860,0
10259905,0
10259927,0
10259931,0
10259935,0
10259939,0
10259943,0
10259947,0
10259982,0
10260007,0
10260009,0
10260010,0
10260011,0
10260012,0
10260013,0
10260014,0
10260016,0
10260017,0
10260018,0
10260019,0
10260020,0
10260021,0
10260022,0
10260023,0
10260025,0
10260031,0
10260196,0
10260223,0
10260224,0
10260225,0
10260227,0
10260228,0
10260229,0
10260230,0
10260231,0
10260238,0
10260591,0
10260678,0
10260682,0
10260686,0
10260690,0
10260721,0
10260731,0
10260759,0
10260761,0
10260762,0
10260764,0
10260776,0
10260809,0
10260884,0
10260888,0
10260927,0
10260931,0
10260935,0
10260939,0
10261146,0
10261190,0
10261209,0
10261230,0
10261231,0
10261232,0
10261233,0
10261234,0
10261236,0
10261237,0
10261244,0
10261249,0
10261383,0
10261420,0
10261468,0
10262518,0
10262592,0
10262640,0
10262760,0
10262784,0
10262786,0
10262787,0
10262789,0
10262804,0
10262828,0
10262847,0
10263977,0
10264040,0
10264050,0
10264083,0
10264084,0
10264086,0
10264087,0
10264089,0
10264090,0
10264092,0
10264093,0
10264107,0
10264147,0
10264326,0
10264373,0
10264383,0
10264402,0
10264404,0
10264405,0
10264407,0
10264408,0
10264410,0
10264411,0
10264426,0
10264467,0
10264637,0
10264676,0
10264680,0
10264684,0
10264688,0
10264692,0
10264717,0
10264755,0
10264779,0
10264780,0
10264781,0
10264782,0
10264783,0
10264784,0
10264786,0
10264794,0
10265073,0
10265111,0
10265138,0
10265159,0
10265161,0
10265162,0
10265164,0
10265165,0
10265177,0
10265212,0
10265236,0
10265530,0
10265567,0
10265615,0
10265690,0
10265724,0
10265728,0
10265733,0
10265737,0
10265741,0
10265764,0
10265799,0
10265827,0
10265829,0
10265830,0
10265831,0
10265832,0
10265841,0
10266143,0
10266183,0
10266192,0
10266215,0
10266216,0
10266218,0
10266219,0
10266221,0
10266222,0
10266224,0
10266225,0
10266227,0
10266239,0
10266276,0
10266624,0
10266663,0
10266675,0
10266704,0
10266706,0
10266717,0
10266754,0
10266995,0
10267035,0
10267039,0
10267043,0
10267047,0
10267051,0
10267085,0
10267153,0
10267169,0
10267193,0
10267194,0
10267196,0
10267197,0
10267199,0
10267200,0
10267202,0
10267203,0
10267205,0
10267206,0
10267217,0
10267253,0
10268470,0
10268507,0
10268560,0
10268905,0
10268948,0
10268958,0
10269134,0
10269135,0
10269137,0
10269138,0
10269140,0
10269141,0
10269143,0
10269159,0
10269182,0
10269857,0
10269894,0
10270100,0
10270141,0
10270359,0
10270400,0
10270410,0
10270865,0
10270867,0
10270868,0
10270870,0
10270871,0
10270873,0
10270884,0
10270922,0
10271519,0
10271563,0
10271717,0
10271753,0
10271779,0
10272723,0
10272769,0
10272838,0
10272863,0
10272867,0
10272871,0
10272875,0
10272899,0
10273162,0
10273218,0
10273260,0
10273284,0
10273285,0
10273286,0
10273287,0
10273289,0
10273297,0
10274188,0
10274208,0
10274212,0
10274216,0
10274220,0
10274552,0
10274556,0
10274560,0
10274564,0
10274836,0
10274877,0
10274914,0
10274974,0
10274978,0
10274982,0
10274986,0
10275330,0
10275362,0
10275363,0
10275364,0
10275365,0
10275366,0
10275367,0
10275368,0
10275375,0
10276010,0
10276059,0
10276101,0
10276142,0
10278183,0
10278205,0
10278209,0
10278213,0
10278217,0
10278221,0
10278511,0
10278549,0
10279148,0
10279180,0
10279207,0
10279211,0
10279215,0
10279219,0
10279270,0
10279498,0
10279578,0
10279593,0
10279629,0
10279650,0
10279652,0
10279653,0
10279655,0
10279656,0
10279658,0
10279659,0
10279661,0
10279676,0
10279695,0
10279734,0
10281803,0
10281847,0
10282488,0
10282539,0
10282548,0
10282564,0
10282576,0
10282617,0
10282942,0
10282991,0
10283017,0
10284031,0
10284082,0
10284093,0
10284111,0
10284112,0
10284114,0
10284115,0
10284117,0
10284128,0
10284165,0
10284928,0
10285310,0
10285345,0
10285396,0
10285451,0
10285471,0
10285475,0
10285479,0
10285483,0
10285621,0
10285846,0
10285947,0
10285989,0
10286023,0
10286024,0
10286025,0
10286026,0
10286027,0
10286028,0
10286030,0
10286031,0
10286032,0
10286033,0
10286034,0
10286035,0
10286037,0
10286045,0
10288231,0
10288278,0
10288302,0
10288306,0
10288310,0
10288314,0
10288353,0
10288380,0
10288382,0
10288383,0
10288384,0
10288391,0
10288676,0
10288713,0
10288770,0
10289165,0
10289186,0
10289190,0
10289194,0
10289198,0
10289231,0
10289271,0
10289344,0
10289425,0
10289470,0
10289496,0
10289522,0
10289524,0
10289525,0
10289527,0
10289528,0
10289543,0
10289595,0
10289952,0
10289988,0
10290025,0
10290053,0
10290057,0
10290061,0
10290065,0
10290119,0
10290142,0
10290143,0
10290145,0
10290146,0
10290152,0
10291379,0
10291416,0
10291513,0
10291552,0
10292162,0
10292187,0
10292191,0
10292195,0
10292199,0
10292203,0
10292271,0
10292309,0
10292691,0
10292731,0
10296943,0
10297109,0
10297133,0
10297162,0
10297163,0
10297165,0
10297166,0
10297168,0
10297169,0
10297171,0
10297185,0
10297243,0
10299189,0
10299226,0
10299330,0
10299393,0
10299405,0
10299427,0
10299429,0
10299430,0
10299432,0
10299433,0
10299435,0
10299436,0
10299438,0
10299439,0
10299441,0
10299442,0
10299444,0
10299445,0
10299447,0
10299448,0
10299450,0
10299468,0
10299507,0
10299819,0
10299923,0
10299946,0
10299950,0
10299954,0
10299958,0
10299963,0
10299998,0
10300024,0
10300025,0
10300026,0
10300027,0
10300028,0
10300030,0
10300031,0
10300032,0
10300039,0
10300387,0
10300410,0
10300414,0
10300418,0
10300422,0
10300456,0
10300484,0
10300485,0
10300486,0
10300487,0
10300488,0
10300489,0
10300496,0
10303200,0
10303221,0
10303225,0
10303229,0
10303233,0
10303237,0
10303270,0
10303310,0
10303347,0
10303372,0
10303373,0
10303375,0
10303377,0
10303378,0
10303380,0
10303381,0
10303397,0
10303419,0
10305145,0
10305181,0
10305310,0
10305349,0
10305481,0
10305518,0
10305629,0
10305670,0
10306933,0
10306976,0
10306989,0
10307012,0
10307014,0
10307015,0
10307017,0
10307018,0
10307033,0
10307054,0
10317335,0
10317382,0
10317416,0
10317445,0
10317449,0
10317453,0
10317457,0
10317492,0
10317517,0
10317518,0
10317519,0
10317520,0
10317522,0
10317523,0
10317524,0
10317525,0
10317526,0
10317527,0
10317528,0
10317535,0
10319036,0
10319079,0
10319093,0
10319115,0
10319117,0
10319118,0
10319120,0
10319136,0
10319159,0
10323175,0
10323239,0
10323293,0
10323340,0
10323538,0
10323589,0
10323705,0
10323730,0
10323785,0
10323786,0
10323788,0
10323789,0
10323791,0
10323792,0
10323794,0
10323795,0
10323812,0
10323838,0
10323866,0
10323908,0
10324078,0
10324119,0
10324139,0
10324168,0
10324170,0
10324171,0
10324173,0
10324174,0
10324176,0
10324177,0
10324190,0
10324226,0
10324352,0
10324431,0
10324440,0
10324463,0
10324464,0
10324466,0
10324467,0
10324469,0
10324482,0
10324522,0
10324656,0
10324697,0
10324745,0
10325010,0
10325048,0
10325108,0
10325472,0
10325529,0
10325602,0
10325659,0
10325672,0
10325922,0
10326001,0
10326062,0
10326109,0
10326111,0
10326112,0
10326114,0
10326115,0
10326117,0
10326118,0
10326120,0
10326121,0
10326133,0
10326172,0
10326322,0
10326365,0
10326420,0
10326490,0
10326526,0
10326793,0
10326917,0
10326966,0
10327017,0
10327019,0
10327020,0
10327022,0
10327023,0
10327025,0
10327026,0
10327028,0
10327029,0
10327031,0
10327032,0
10327046,0
10327084,0
10327271,0
10327385,0
10327450,0
10327467,0
10327468,0
10327470,0
10327471,0
10327473,0
10327474,0
10327476,0
10327487,0
10327527,0
10327778,0
10327865,0
10327899,0
10327927,0
10327929,0
10327930,0
10327931,0
10327932,0
10327933,0
10327934,0
10327935,0
10327936,0
10327944,0
10327949,0
10328189,0
10328212,0
10328216,0
10328220,0
10328224,0
10328260,0
10328298,0
10328299,0
10328301,0
10328302,0
10328303,0
10328304,0
10328305,0
10328306,0
10328312,0
10328508,0
10328545,0
10328588,0
10328610,0
10328612,0
10328613,0
10328614,0
10328616,0
10328617,0
10328618,0
10328629,0
10328657,0
10328828,0
10328866,0
10328888,0
10328910,0
10328912,0
10328913,0
10328915,0
10328916,0
10328918,0
10328919,0
10328921,0
10328922,0
10328924,0
10328925,0
10328937,0
10328971,0
10329122,0
10329169,0
10329214,0
10329242,0
10329244,0
10329245,0
10329247,0
10329258,0
10329281,0
10329454,0
10329487,0
10329520,0
10329566,0
10329598,0
10329781,0
10329820,0
10329885,0
10329911,0
10329913,0
10329914,0
10329916,0
10329917,0
10329919,0
10329920,0
10329922,0
10329923,0
10329925,0
10329926,0
10329928,0
10329930,0
10329931,0
10329933,0
10329934,0
10329936,0
10329937,0
10329948,0
10329985,0
10330201,0
10330258,0
10330274,0
10330315,0
10330316,0
10330318,0
10330319,0
10330321,0
10330332,0
10330352,0
10330380,0
10330642,0
10330720,0
10330835,0
10330938,0
10330964,0
10330965,0
10330979,0
10331010,0
10331057,0
10331312,0
10331358,0
10331372,0
10331402,0
10331414,0
10331449,0
10331657,0
10331705,0
10331740,0
10331772,0
10331795,0
10331796,0
10331798,0
10331799,0
10331801,0
10331802,0
10331804,0
10331805,0
10331807,0
10331808,0
10331810,0
10331811,0
10331813,0
10331825,0
10331864,0
10332050,0
10332095,0
10332118,0
10332166,0
10332167,0
10332169,0
10332170,0
10332172,0
10332183,0
10332218,0
10332366,0
10332470,0
10332510,0
10332568,0
10332570,0
10332571,0
10332573,0
10332574,0
10332576,0
10332577,0
10332579,0
10332580,0
10332582,0
10332583,0
10332585,0
10332586,0
10332597,0
10332634,0
10332808,0
10332849,0
10332858,0
10332876,0
10332877,0
10332879,0
10332880,0
10332882,0
10332883,0
10332904,0
10332939,0
10333134,0
10333173,0
10333177,0
10333181,0
10333185,0
10333189,0
10333231,0
10333292,0
10333326,0
10333327,0
10333328,0
10333329,0
10333330,0
10333331,0
10333332,0
10333333,0
10333335,0
10333344,0
10333505,0
10333550,0
10333605,0
10333624,0
10333636,0
10333677,0
10333792,0
10333848,0
10333891,0
10333929,0
10334164,0
10334210,0
10334409,0
10334451,0
10334669,0
10334761,0
10334792,0
10334796,0
10334800,0
10334804,0
10334808,0
10334844,0
10334885,0
10334886,0
10334887,0
10334888,0
10334889,0
10334890,0
10334892,0
10334893,0
10334894,0
10334895,0
10334896,0
10334902,0
10335108,0
10335145,0
10335180,0
10335184,0
10335188,0
10335192,0
10335196,0
10335242,0
10335282,0
10335283,0
10335285,0
10335286,0
10335287,0
10335288,0
10335289,0
10335290,0
10335291,0
10335293,0
10335299,0
10335602,0
10335646,0
10335735,0
10335782,0
10336187,0
10336234,0
10336261,0
10336283,0
10336284,0
10336286,0
10336359,0
10336396,0
10336680,0
10336719,0
10336745,0
10336801,0
10336803,0
10336804,0
10336806,0
10336817,0
10336854,0
10337524,0
10337562,0
10337566,0
10337570,0
10337574,0
10337614,0
10337648,0
10337649,0
10337650,0
10337656,0
10338087,0
10338128,0
10338174,0
10338484,0
10338506,0
10338510,0
10338514,0
10338518,0
10338567,0
10338602,0
10338627,0
10338628,0
10338630,0
10338631,0
10338632,0
10338633,0
10338634,0
10338635,0
10338636,0
10338638,0
10338639,0
10338640,0
10338648,0
10338862,0
10338889,0
10338922,0
10338995,0
10339039,0
10339416,0
10339447,0
10339532,0
10339546,0
10339646,0
10339647,0
10339649,0
10339650,0
10339652,0
10339654,0
10339655,0
10339657,0
10339658,0
10339660,0
10339661,0
10339663,0
10339664,0
10339666,0
10339667,0
10339669,0
10339686,0
10339707,0
10339728,0
10339764,0
10339978,0
10340021,0
10340084,0
10340124,0
10340352,0
10340436,0
10340529,0
10340533,0
10340538,0
10340542,0
10340650,0
10340707,0
10340750,0
10340783,0
10340784,0
10340785,0
10340786,0
10340787,0
10340789,0
10340797,0
10340994,0
10341038,0
10341058,0
10341090,0
10341091,0
10341093,0
10341094,0
10341110,0
10341142,0
10341392,0
10341439,0
10341495,0
10341518,0
10341519,0
10341520,0
10341521,0
10341522,0
10341523,0
10341531,0
10341536,0
10341716,0
10341740,0
10341790,0
10341838,0
10342114,0
10342174,0
10342190,0
10342231,0
10342245,0
10342286,0
10342591,0
10342631,0
10342680,0
10342850,0
10342890,0
10342954,0
10342991,0
10343132,0
10343169,0
10343210,0
10343245,0
10343364,0
10343401,0
10343444,0
10343617,0
10343660,0
10343714,0
10343755,0
10343914,0
10343958,0
10344006,0
10344048,0
10344175,0
10344212,0
10344286,0
10344321,0
10344511,0
10344531,0
10344536,0
10344539,0
10344544,0
10344579,0
10344650,0
10344686,0
10344775,0
10344779,0
10344783,0
10344787,0
10344931,0
10344954,0
10344958,0
10344962,0
10344966,0
10345002,0
10345051,0
10345086,0
10345191,0
10345195,0
10345199,0
10345203,0
10345359,0
10345383,0
10345387,0
10345391,0
10345395,0
10345429,0
10345525,0
10345560,0
10345636,0
10345640,0
10345644,0
10345648,0
10345822,0
10345870,0
10345914,0
10345951,0
10346112,0
10346170,0
10346245,0
10346285,0
10346461,0
10346510,0
10346527,0
10346557,0
10346558,0
10346575,0
10346610,0
10346894,0
10346934,0
10346981,0
10347006,0
10347011,0
10347015,0
10347019,0
10347053,0
10347080,0
10347081,0
10347082,0
10347083,0
10347084,0
10347086,0
10347087,0
10347088,0
10347094,0
10347238,0
10347275,0
10347323,0
10347448,0
10347469,0
10347473,0
10347477,0
10347481,0
10347642,0
10347646,0
10347650,0
10347654,0
10347861,0
10347899,0
10347903,0
10347907,0
10347911,0
10347948,0
10348026,0
10348068,0
10348070,0
10348071,0
10348072,0
10348073,0
10348074,0
10348075,0
10348077,0
10348078,0
10348079,0
10348080,0
10348089,0
10348262,0
10348311,0
10348357,0
10348405,0
10348407,0
10348408,0
10348410,0
10348411,0
10348423,0
10348463,0
10348621,0
10348659,0
10348704,0
10348739,0
10348970,0
10349029,0
10349080,0
10349084,0
10349088,0
10349092,0
10349200,0
10349231,0
10349280,0
10349282,0
10349283,0
10349284,0
10349285,0
10349292,0
10349458,0
10349500,0
10349555,0
10349595,0
10349730,0
10349769,0
10349798,0
10349802,0
10349806,0
10349810,0
10349814,0
10349845,0
10349869,0
10349870,0
10349871,0
10349872,0
10349873,0
10349875,0
10349881,0
10349897,0
10350020,0
10350063,0
10350064,0
10350065,0
10350066,0
10350068,0
10350069,0
10350070,0
10350071,0
10350077,0
10350297,0
10350337,0
10350389,0
10350427,0
10350644,0
10350664,0
10350668,0
10350672,0
10350676,0
10350721,0
10350757,0
10350783,0
10350785,0
10350786,0
10350787,0
10350788,0
10350789,0
10350790,0
10350798,0
10351003,0
10351031,0
10351035,0
10351039,0
10351043,0
10351094,0
10351098,0
10351102,0
10351106,0
10351166,0
10351235,0
10351270,0
10351351,0
10351355,0
10351359,0
10351363,0
10351661,0
10351683,0
10351687,0
10351691,0
10351695,0
10351699,0
10351782,0
10351829,0
10351927,0
10351971,0
10352010,0
10352342,0
10352362,0
10352366,0
10352370,0
10352374,0
10352407,0
10352445,0
10352477,0
10352479,0
10352480,0
10352481,0
10352482,0
10352483,0
10352489,0
10352674,0
10352696,0
10352700,0
10352704,0
10352708,0
10352737,0
10352773,0
10352799,0
10352800,0
10352801,0
10352802,0
10352803,0
10352804,0
10352805,0
10352807,0
10352815,0
10353065,0
10353122,0
10353210,0
10353245,0
10353249,0
10353253,0
10353257,0
10353294,0
10353330,0
10353365,0
10353366,0
10353367,0
10353368,0
10353369,0
10353371,0
10353372,0
10353381,0
10353700,0
10353742,0
10353789,0
10353830,0
10354155,0
10354198,0
10354255,0
10354278,0
10354280,0
10354281,0
10354283,0
10354284,0
10354286,0
10354301,0
10354320,0
10354519,0
10354563,0
10354619,0
10354660,0
10355214,0
10355296,0
10355341,0
10355376,0
10355378,0
10355379,0
10355381,0
10355382,0
10355384,0
10355385,0
10355387,0
10355402,0
10355423,0
10355470,0
10358401,0
10358454,0
10358471,0
10358498,0
10358500,0
10358501,0
10358503,0
10358504,0
10358519,0
10358541,0
10358571,0
10361302,0
10361343,0
10362310,0
10362346,0
10363350,0
10363387,0
10363606,0
10363629,0
10363631,0
10363632,0
10363633,0
10363635,0
10363636,0
10363647,0
10363663,0
10364006,0
10364095,0
10364231,0
10364276,0
10364296,0
10364297,0
10364299,0
10364300,0
10364301,0
10364308,0
10364313,0
10364991,0
10365028,0
