timestamp_(min),label
3680093,0
3680106,0
3680134,0
3680136,0
3680137,0
3680139,0
3680140,0
3680151,0
3680189,0
3680403,0
3680492,0
3680526,0
3680571,0
3680602,0
3680803,0
3680859,0
3680883,0
3680924,0
3680971,0
3681002,0
3681057,0
3681291,0
3681336,0
3681383,0
3681410,0
3681411,0
3681412,0
3681413,0
3681421,0
3681429,0
3681643,0
3681699,0
3681708,0
3681740,0
3681742,0
3681743,0
3681745,0
3681746,0
3681748,0
3681749,0
3681761,0
3681795,0
3681939,0
3681965,0
3682019,0
3682191,0
3682243,0
3682319,0
3682340,0
3682367,0
3682368,0
3682382,0
3682410,0
3682440,0
3682645,0
3682689,0
3682776,0
3682786,0
3682819,0
3682835,0
3682853,0
3682874,0
3683094,0
3683176,0
3683180,0
3683184,0
3683188,0
3683192,0
3683223,0
3683270,0
3683297,0
3683310,0
3683343,0
3683564,0
3683610,0
3683614,0
3683618,0
3683622,0
3683626,0
3683644,0
3683674,0
3683713,0
3683714,0
3683715,0
3683716,0
3683717,0
3683719,0
3683720,0
3683721,0
3683722,0
3683723,0
3683725,0
3683726,0
3683727,0
3683728,0
3683729,0
3683730,0
3683731,0
3683733,0
3683734,0
3683735,0
3683736,0
3683743,0
3684012,0
3684071,0
3684097,0
3684156,0
3684187,0
3684610,0
3684672,0
3684676,0
3684680,0
3684684,0
3684687,0
3684691,0
3684771,0
3684782,0
3684848,0
3684858,0
3684894,0
3685238,0
3685357,0
3685425,0
3685437,0
3685477,0
3685494,0
3685515,0
3685546,0
3685737,0
3685787,0
3685799,0
3685831,0
3685832,0
3685834,0
3685836,0
3685837,0
3685839,0
3685840,0
3685842,0
3685843,0
3685845,0
3685858,0
3685899,0
3686157,0
3686232,0
3686256,0
3686260,0
3686264,0
3686268,0
3686272,0
3686307,0
3686376,0
3686377,0
3686378,0
3686379,0
3686380,0
3686386,0
3686571,0
3686617,0
3686626,0
3686671,0
3686672,0
3686674,0
3686685,0
3686719,0
3686921,0
3686971,0
3686981,0
3687027,0
3687028,0
3687030,0
3687031,0
3687033,0
3687034,0
3687036,0
3687037,0
3687049,0
3687088,0
3687252,0
3687321,0
3687335,0
3687423,0
3687438,0
3687472,0
3687677,0
3687727,0
3687737,0
3687762,0
3687764,0
3687765,0
3687767,0
3687768,0
3687770,0
3687771,0
3687783,0
3687806,0
3687831,0
3688003,0
3688083,0
3688094,0
3688132,0
3688133,0
3688135,0
3688136,0
3688138,0
3688139,0
3688141,0
3688142,0
3688144,0
3688145,0
3688146,0
3688158,0
3688193,0
3688455,0
3688504,0
3688515,0
3688583,0
3688584,0
3688597,0
3688635,0
3688940,0
3688975,0
3688999,0
3689003,0
3689007,0
3689011,0
3689016,0
3689089,0
3689101,0
3689175,0
3689177,0
3689178,0
3689180,0
3689181,0
3689183,0
3689184,0
3689195,0
3689236,0
3689482,0
3689520,0
3689572,0
3689623,0
3689624,0
3689626,0
3689628,0
3689629,0
3689631,0
3689632,0
3689648,0
3689723,0
3689905,0
3689968,0
3689979,0
3690009,0
3690023,0
3690062,0
3690270,0
3690307,0
3690378,0
3690583,0
3690621,0
3690658,0
3690685,0
3690687,0
3690688,0
3690689,0
3690691,0
3690692,0
3690694,0
3690695,0
3690696,0
3690697,0
3690699,0
3690700,0
3690711,0
3690727,0
3691031,0
3691072,0
3691120,0
3691176,0
3691178,0
3691179,0
3691181,0
3691182,0
3691184,0
3691196,0
3691235,0
3691464,0
3691503,0
3691538,0
3691542,0
3691546,0
3691550,0
3691598,0
3691634,0
3691670,0
3691671,0
3691672,0
3691673,0
3691674,0
3691676,0
3691677,0
3691686,0
3692048,0
3692090,0
3692124,0
3693104,0
3693169,0
3693644,0
3693691,0
3693722,0
3693749,0
3693750,0
3693752,0
3693753,0
3693755,0
3693756,0
3693758,0
3693759,0
3693775,0
3693805,0
3694105,0
3694147,0
3694191,0
3694230,0
3694231,0
3694244,0
3694284,0
3694501,0
3694545,0
3694607,0
3694636,0
3694638,0
3694639,0
3694641,0
3694642,0
3694644,0
3694645,0
3694660,0
3694700,0
3694899,0
3694937,0
3695001,0
3695236,0
3695279,0
3695319,0
3695347,0
3695349,0
3695350,0
3695352,0
3695353,0
3695355,0
3695356,0
3695358,0
3695371,0
3695412,0
3695658,0
3695690,0
3695694,0
3695698,0
3695702,0
3695706,0
3695786,0
3695872,0
3695933,0
3695935,0
3695936,0
3695947,0
3695983,0
3696222,0
3696264,0
3696299,0
3696329,0
3696331,0
3696332,0
3696334,0
3696335,0
3696337,0
3696350,0
3696391,0
3696611,0
3696651,0
3696715,0
3696746,0
3696748,0
3696749,0
3696751,0
3696752,0
3696754,0
3696755,0
3696767,0
3696804,0
3697076,0
3697137,0
3697371,0
3697393,0
3697397,0
3697401,0
3697405,0
3697535,0
3697735,0
3697778,0
3697807,0
3697808,0
3697810,0
3697811,0
3697812,0
3697813,0
3697814,0
3697815,0
3697816,0
3697823,0
3698052,0
3698097,0
3698158,0
3698182,0
3698184,0
3698185,0
3698187,0
3698188,0
3698204,0
3698227,0
3698620,0
3698688,0
3698721,0
3698780,0
3698813,0
3699235,0
3699282,0
3699286,0
3699290,0
3699294,0
3699298,0
3699425,0
3699435,0
3699488,0
3699489,0
3699491,0
3699492,0
3699494,0
3699495,0
3699497,0
3699498,0
3699511,0
3699544,0
3699583,0
3699587,0
3699591,0
3699595,0
3699599,0
3699795,0
3699822,0
3699826,0
3699830,0
3699834,0
3699838,0
3699875,0
3699902,0
3699904,0
3699905,0
3699906,0
3699907,0
3699908,0
3699914,0
3700062,0
3700098,0
3700153,0
3700181,0
3700185,0
3700189,0
3700193,0
3700233,0
3700268,0
3700370,0
3700465,0
3700466,0
3700467,0
3700468,0
3700469,0
3700475,0
3700656,0
3700785,0
3700789,0
3700793,0
3700797,0
3700801,0
3700917,0
3700927,0
3700989,0
3701002,0
3701034,0
3701125,0
3701129,0
3701133,0
3701137,0
3701141,0
3701330,0
3701377,0
3701381,0
3701385,0
3701389,0
3701393,0
3701493,0
3701504,0
3701532,0
3701534,0
3701546,0
3701578,0
3701626,0
3701703,0
3701707,0
3701711,0
3701715,0
3701719,0
3701893,0
3701934,0
3701967,0
3702009,0
3702021,0
3702062,0
3702219,0
3702259,0
3702325,0
3702361,0
3702363,0
3702375,0
3702414,0
3702773,0
3702812,0
3702816,0
3702820,0
3702824,0
3702828,0
3702892,0
3702939,0
3702965,0
3702966,0
3702967,0
3702968,0
3702969,0
3702971,0
3702972,0
3702973,0
3702974,0
3702975,0
3702976,0
3702978,0
3702986,0
3703272,0
3703301,0
3703305,0
3703309,0
3703313,0
3703317,0
3703494,0
3703737,0
3703837,0
3703883,0
3704116,0
3704166,0
3704259,0
3704290,0
3704292,0
3704293,0
3704295,0
3704296,0
3704298,0
3704299,0
3704301,0
3704313,0
3704353,0
3704554,0
3704590,0
3704594,0
3704598,0
3704602,0
3704606,0
3704733,0
3704817,0
3705092,0
3705129,0
3705195,0
3705928,0
3705958,0
3705984,0
3705988,0
3705992,0
3705996,0
3706000,0
3706042,0
3706175,0
3706247,0
3706318,0
3706345,0
3706346,0
3706347,0
3706356,0
3706620,0
3706662,0
3706719,0
3706750,0
3706751,0
3706753,0
3706754,0
3706756,0
3706757,0
3706769,0
3706807,0
3708025,0
3708061,0
3708077,0
3708079,0
3708080,0
3708082,0
3708083,0
3708095,0
3708133,0
3708422,0
3708452,0
3708456,0
3708460,0
3708464,0
3708468,0
3708502,0
3708566,0
3708758,0
3709039,0
3709040,0
3709041,0
3709042,0
3709044,0
3709060,0
3709349,0
3709383,0
3709450,0
3709480,0
3709789,0
3709812,0
3709816,0
3709820,0
3709824,0
3709828,0
3709910,0
3710029,0
3710088,0
3710139,0
3710140,0
3710141,0
3710142,0
3710143,0
3710145,0
3710146,0
3710147,0
3710148,0
3710149,0
3710150,0
3710151,0
3710164,0
3710573,0
3710659,0
3710704,0
3710853,0
3710899,0
3710936,0
3710955,0
3710956,0
3710957,0
3710958,0
3710960,0
3710961,0
3710968,0
3710976,0
3711282,0
3711319,0
3711365,0
3711625,0
3711646,0
3711650,0
3711654,0
3711658,0
3711662,0
3711698,0
3711740,0
3711773,0
3711849,0
3711875,0
3711876,0
3711878,0
3711879,0
3711880,0
3711881,0
3711882,0
3711883,0
3711896,0
3712079,0
3712119,0
3712174,0
3712211,0
3712352,0
3712391,0
3712478,0
3712515,0
3712811,0
3712853,0
3712905,0
3712946,0
3713181,0
3713233,0
3713286,0
3713324,0
3713596,0
3713637,0
3713685,0
3713723,0
3714022,0
3714059,0
3714108,0
3714265,0
3714307,0
3714358,0
3714396,0
3715212,0
3715273,0
3715277,0
3715281,0
3715285,0
3715289,0
3715329,0
3715369,0
3715407,0
3715408,0
3715410,0
3715411,0
3715413,0
3715414,0
3715426,0
3715463,0
3715708,0
3715781,0
3716233,0
3716259,0
3716263,0
3716267,0
3716271,0
3716297,0
3716355,0
3716384,0
3716385,0
3716386,0
3716387,0
3716389,0
3716390,0
3716391,0
3716392,0
3716393,0
3716394,0
3716395,0
3716404,0
3716766,0
3716811,0
3716884,0
3716925,0
3716969,0
3717170,0
3717214,0
3717243,0
3717278,0
3717279,0
3717281,0
3717282,0
3717284,0
3717285,0
3717287,0
3717288,0
3717300,0
3717339,0
3717648,0
3717696,0
3717723,0
3717752,0
3717754,0
3717755,0
3717757,0
3717758,0
3717760,0
3717773,0
3717795,0
3717821,0
3718216,0
3718254,0
3718329,0
3718365,0
3718589,0
3718628,0
3718656,0
3718685,0
3718686,0
3718697,0
3718735,0
3718913,0
3718934,0
3718938,0
3718942,0
3718946,0
3718950,0
3718983,0
3719023,0
3719198,0
3719202,0
3719206,0
3719210,0
3719214,0
3720802,0
3720852,0
3720889,0
3720922,0
3720924,0
3720925,0
3720927,0
3720928,0
3720930,0
3720931,0
3720950,0
3720975,0
3723768,0
3723815,0
3723837,0
3723884,0
3723885,0
3723887,0
3723888,0
3723890,0
3723891,0
3723907,0
3723926,0
3724217,0
3724255,0
3724315,0
3726403,0
3726473,0
3726485,0
3726511,0
3726512,0
3726514,0
3726515,0
3726517,0
3726518,0
3726520,0
3726521,0
3726532,0
3726573,0
3731657,0
3731706,0
3731741,0
3731745,0
3731749,0
3731753,0
3731783,0
3731883,0
3731937,0
3731990,0
3732033,0
3732062,0
3732063,0
3732065,0
3732066,0
3732067,0
3732068,0
3732069,0
3732070,0
3732071,0
3732073,0
3732074,0
3732075,0
3732076,0
3732077,0
3732086,0
3732354,0
3732397,0
3732429,0
3732453,0
3732454,0
3732456,0
3732457,0
3732459,0
3732460,0
3732471,0
3732495,0
3732523,0
3733610,0
3733673,0
3733743,0
3733782,0
3733784,0
3733785,0
3733787,0
3733788,0
3733790,0
3733791,0
3733793,0
3733794,0
3733801,0
3733817,0
3733851,0
3740574,0
3740604,0
3740608,0
3740612,0
3740616,0
3740620,0
3740684,0
3740727,0
3740792,0
3740794,0
3740795,0
3740797,0
3740798,0
3740800,0
3740801,0
3740803,0
3740823,0
3740871,0
3745130,0
3745223,0
3745262,0
3745299,0
3745301,0
3745302,0
3745304,0
3745317,0
3745353,0
3745519,0
3745596,0
3745611,0
3745639,0
3745641,0
3745642,0
3745644,0
3745645,0
3745647,0
3745661,0
3745702,0
3745874,0
3745955,0
3745980,0
3746136,0
3746138,0
3746139,0
3746141,0
3746142,0
3746144,0
3746145,0
3746147,0
3746148,0
3746150,0
3746151,0
3746162,0
3746200,0
3746390,0
3746450,0
3746520,0
3746524,0
3746528,0
3746532,0
3746565,0
3746576,0
3746613,0
3746625,0
3746658,0
3746747,0
3746751,0
3746755,0
3746759,0
3746937,0
3746997,0
3747008,0
3747034,0
3747048,0
3747089,0
3747256,0
3747300,0
3747310,0
3747334,0
3747346,0
3747384,0
3747573,0
3747659,0
3747690,0
3747701,0
3747728,0
3747745,0
3747763,0
3747797,0
3747971,0
3748008,0
3748066,0
3748240,0
3748277,0
3748341,0
3748579,0
3748663,0
3748696,0
3748707,0
3748743,0
3748759,0
3748782,0
3748809,0
3749002,0
3749072,0
3749076,0
3749080,0
3749084,0
3749116,0
3749134,0
3749169,0
3749170,0
3749172,0
3749173,0
3749175,0
3749176,0
3749186,0
3749218,0
3749367,0
3749421,0
3749431,0
3749459,0
3749473,0
3749514,0
3749661,0
3749716,0
3749726,0
3749761,0
3749762,0
3749764,0
3749765,0
3749767,0
3749768,0
3749770,0
3749771,0
3749773,0
3749786,0
3749827,0
3749994,0
3750031,0
3750093,0
3750352,0
3750393,0
3750439,0
3750467,0
3750468,0
3750469,0
3750470,0
3750471,0
3750479,0
3750658,0
3750713,0
3750723,0
3750748,0
3750762,0
3750802,0
3751091,0
3751150,0
3751233,0
3751276,0
3751280,0
3751284,0
3751288,0
3751311,0
3751394,0
3751527,0
3751569,0
3751593,0
3751594,0
3751595,0
3751596,0
3751597,0
3751606,0
3751848,0
3751908,0
3751919,0
3751959,0
3751961,0
3751962,0
3751964,0
3751966,0
3751989,0
3752034,0
3752227,0
3752267,0
3752276,0
3752302,0
3752304,0
3752305,0
3752317,0
3752357,0
3752725,0
3752799,0
3752803,0
3752807,0
3752811,0
3752815,0
3752973,0
3752984,0
3753071,0
3753072,0
3753074,0
3753083,0
3753118,0
3753541,0
3753562,0
3753566,0
3753570,0
3753574,0
3753578,0
3753747,0
3753751,0
3753755,0
3753759,0
3753763,0
3754024,0
3754076,0
3754086,0
3754111,0
3754124,0
3754165,0
3754322,0
3754391,0
3754432,0
3754442,0
3754471,0
3754472,0
3754474,0
3754491,0
3754509,0
3754535,0
3754709,0
3754746,0
3754802,0
3755026,0
3755063,0
3755098,0
3755245,0
3755285,0
3755390,0
3755423,0
3755672,0
3755709,0
3755746,0
3756046,0
3756093,0
3756160,0
3756209,0
3756210,0
3756212,0
3756213,0
3756214,0
3756215,0
3756216,0
3756224,0
3756234,0
3756540,0
3756577,0
3756612,0
3756638,0
3756642,0
3756646,0
3756650,0
3756739,0
3756993,0
3757089,0
3757093,0
3757097,0
3757101,0
3757127,0
3757172,0
3757182,0
3757212,0
3757214,0
3757215,0
3757217,0
3757218,0
3757220,0
3757235,0
3757251,0
3757278,0
3757344,0
3757348,0
3757352,0
3757356,0
3757600,0
3757653,0
3757690,0
3757732,0
3757736,0
3757740,0
3757744,0
3757748,0
3757771,0
3757817,0
3757841,0
3757842,0
3757843,0
3757844,0
3757846,0
3757847,0
3757848,0
3757849,0
3757850,0
3757851,0
3757852,0
3757853,0
3757855,0
3757863,0
3758209,0
3758270,0
3758346,0
3758381,0
3758399,0
3758448,0
3758464,0
3758482,0
3758509,0
3758714,0
3758764,0
3758788,0
3758827,0
3758828,0
3758840,0
3758878,0
3759135,0
3759214,0
3759247,0
3759260,0
3759297,0
3759314,0
3759331,0
3759361,0
3759617,0
3759653,0
3759756,0
3759766,0
3759802,0
3759803,0
3759805,0
3759806,0
3759808,0
3759827,0
3759850,0
3759877,0
3760078,0
3760115,0
3760182,0
3760398,0
3760455,0
3760466,0
3760492,0
3760494,0
3760495,0
3760497,0
3760498,0
3760500,0
3760511,0
3760546,0
3760887,0
3760938,0
3760942,0
3760946,0
3760950,0
3760985,0
3761067,0
3761144,0
3761187,0
3761212,0
3761213,0
3761214,0
3761215,0
3761217,0
3761218,0
3761219,0
3761220,0
3761221,0
3761222,0
3761231,0
3761599,0
3761641,0
3761684,0
3761714,0
3761715,0
3761717,0
3761718,0
3761720,0
3761721,0
3761723,0
3761724,0
3761726,0
3761737,0
3761757,0
3761789,0
3762008,0
3762077,0
3762086,0
3762114,0
3762116,0
3762117,0
3762119,0
3762120,0
3762132,0
3762171,0
3762367,0
3762425,0
3762436,0
3762471,0
3762483,0
3762522,0
3762891,0
3762939,0
3762978,0
3763009,0
3763010,0
3763011,0
3763012,0
3763020,0
3763028,0
3763537,0
3763578,0
3763582,0
3763586,0
3763590,0
3763630,0
3763684,0
3763685,0
3763686,0
3763688,0
3763694,0
3763976,0
3764047,0
3764059,0
3764096,0
3764097,0
3764099,0
3764100,0
3764102,0
3764115,0
3764155,0
3764357,0
3764450,0
3764468,0
3764497,0
3764498,0
3764500,0
3764501,0
3764513,0
3764552,0
3764828,0
3764873,0
3764900,0
3764923,0
3764924,0
3764925,0
3764926,0
3764927,0
3764935,0
3764943,0
3765373,0
3765458,0
3765531,0
3765575,0
3765623,0
3765638,0
3765672,0
3765695,0
3766027,0
3766091,0
3766103,0
3766136,0
3766138,0
3766139,0
3766141,0
3766143,0
3766156,0
3766194,0
3766494,0
3766641,0
3766715,0
3766767,0
3766769,0
3766770,0
3766771,0
3766772,0
3766773,0
3766774,0
3766775,0
3766777,0
3766778,0
3766779,0
3766780,0
3766781,0
3766782,0
3766784,0
3766802,0
3767013,0
3767068,0
3767077,0
3767120,0
3767121,0
3767123,0
3767124,0
3767138,0
3767178,0
3767367,0
3767409,0
3767419,0
3767447,0
3767448,0
3767450,0
3767451,0
3767453,0
3767454,0
3767456,0
3767457,0
3767469,0
3767507,0
3767870,0
3767909,0
3767948,0
3768015,0
3768329,0
3768408,0
3768418,0
3768471,0
3768472,0
3768474,0
3768475,0
3768477,0
3768479,0
3768480,0
3768482,0
3768483,0
3768501,0
3768541,0
3768734,0
3768809,0
3768819,0
3768899,0
3768901,0
3768902,0
3768914,0
3768951,0
3769178,0
3769230,0
3769240,0
3769269,0
3769270,0
3769272,0
3769273,0
3769275,0
3769290,0
3769310,0
3769482,0
3769562,0
3769575,0
3769614,0
3769627,0
3769668,0
3769872,0
3769981,0
3770012,0
3770021,0
3770048,0
3770064,0
3770081,0
3770106,0
3770336,0
3770390,0
3770400,0
3770429,0
3770430,0
3770432,0
3770433,0
3770447,0
3770474,0
3770501,0
3770729,0
3770772,0
3770798,0
3770853,0
3770885,0
3771273,0
3771340,0
3771391,0
3771415,0
3771417,0
3771427,0
3771443,0
3771872,0
3771920,0
3771930,0
3771952,0
3771954,0
3771955,0
3771971,0
3771997,0
3772439,0
3772537,0
3772564,0
3772568,0
3772706,0
3772710,0
3772714,0
3772718,0
3772722,0
3772744,0
3772796,0
3772876,0
3772889,0
3772910,0
3772940,0
3773022,0
3773026,0
3773030,0
3773034,0
3773038,0
3773321,0
3773394,0
3773436,0
3773479,0
3773496,0
3773536,0
3773785,0
3773837,0
3773878,0
3773898,0
3773899,0
3773901,0
3773902,0
3773904,0
3773905,0
3773924,0
3773947,0
3774153,0
3774184,0
3774211,0
3774257,0
3774288,0
3774450,0
3774503,0
3774535,0
3774599,0
3774633,0
3774861,0
3774895,0
3774944,0
3774948,0
3774953,0
3774957,0
3774961,0
3775016,0
3775179,0
3775183,0
3775187,0
3775191,0
3775195,0
3775407,0
3775476,0
3775486,0
3775510,0
3775511,0
3775513,0
3775514,0
3775516,0
3775518,0
3775519,0
3775531,0
3775547,0
3775574,0
3775796,0
3775878,0
3775889,0
3775920,0
3775921,0
3775923,0
3775924,0
3775926,0
3775927,0
3775929,0
3775930,0
3775932,0
3775933,0
3775935,0
3775936,0
3776501,0
3776717,0
3776774,0
3776785,0
3776849,0
3776850,0
3776852,0
3776853,0
3776855,0
3776856,0
3776858,0
3776869,0
3776906,0
3777268,0
3777326,0
3777338,0
3777368,0
3777379,0
3777420,0
3777657,0
3777739,0
3777752,0
3777805,0
3777816,0
3777853,0
3777993,0
3778030,0
3778086,0
3778258,0
3778319,0
3778323,0
3778327,0
3778331,0
3778366,0
3778370,0
3778374,0
3778403,0
3778413,0
3778447,0
3778448,0
3778460,0
3778492,0
3778577,0
3778581,0
3778585,0
3778589,0
3778593,0
3778798,0
3778905,0
3778909,0
3778913,0
3778917,0
3778921,0
3778951,0
3778962,0
3778994,0
3779007,0
3779039,0
3779120,0
3779124,0
3779128,0
3779132,0
3779136,0
3779286,0
3779341,0
3779352,0
3779379,0
3779380,0
3779382,0
3779383,0
3779385,0
3779386,0
3779388,0
3779389,0
3779391,0
3779402,0
3779439,0
3779568,0
3779620,0
3779630,0
3779665,0
3779667,0
3779668,0
3779680,0
3779717,0
3779854,0
3779918,0
3779929,0
3779956,0
3779957,0
3779959,0
3779960,0
3779974,0
3780016,0
3780178,0
3780237,0
3780249,0
3780271,0
3780284,0
3780325,0
3780911,0
3780965,0
3780976,0
3781090,0
3781103,0
3781143,0
3781182,0
3781335,0
3781381,0
3781396,0
3781421,0
3781422,0
3781424,0
3781425,0
3781438,0
3781479,0
3781647,0
3781684,0
3781730,0
3781862,0
3781900,0
3781944,0
3781969,0
3781970,0
3781972,0
3781973,0
3781975,0
3781976,0
3781989,0
3782024,0
3782180,0
3782208,0
3782213,0
3782217,0
3782221,0
3782225,0
3782294,0
3782431,0
3782455,0
3782457,0
3782458,0
3782460,0
3782473,0
3782509,0
3782597,0
3782601,0
3782605,0
3782609,0
3782613,0
3782802,0
3782841,0
3782845,0
3782849,0
3782853,0
3782925,0
3782990,0
3783023,0
3783052,0
3783065,0
3783100,0
3783182,0
3783186,0
3783190,0
3783194,0
3783346,0
3783383,0
3783429,0
3783601,0
3783641,0
3783675,0
3783697,0
3783699,0
3783700,0
3783702,0
3783713,0
3783750,0
3783954,0
3783992,0
3784041,0
3784065,0
3784069,0
3784073,0
3784077,0
3784081,0
3784158,0
3784224,0
3784251,0
3784253,0
3784254,0
3784255,0
3784264,0
3784416,0
3784458,0
3784507,0
3784539,0
3784541,0
3784542,0
3784544,0
3784545,0
3784547,0
3784548,0
3784550,0
3784551,0
3784562,0
3784603,0
3784815,0
3784870,0
3784909,0
3784931,0
3784935,0
3784939,0
3784943,0
3784987,0
3785012,0
3785013,0
3785015,0
3785016,0
3785017,0
3785018,0
3785019,0
3785026,0
3785311,0
3785373,0
3785422,0
3785477,0
3785592,0
3785593,0
3785595,0
3785596,0
3785598,0
3785612,0
3785632,0
3785661,0
3785864,0
3785901,0
3785936,0
3785962,0
3785966,0
3785970,0
3785974,0
3785978,0
3786013,0
3786045,0
3786046,0
3786047,0
3786048,0
3786049,0
3786050,0
3786051,0
3786052,0
3786054,0
3786055,0
3786056,0
3786057,0
3786058,0
3786059,0
3786066,0
3786289,0
3786326,0
3786369,0
3786398,0
3786402,0
3786406,0
3786410,0
3786414,0
3786455,0
3786481,0
3786482,0
3786483,0
3786484,0
3786485,0
3786487,0
3786488,0
3786489,0
3786490,0
3786497,0
3786674,0
3786739,0
3786774,0
3786804,0
3786822,0
3786863,0
3787021,0
3787052,0
3787141,0
3787328,0
3787365,0
3787427,0
3787457,0
3787502,0
3787506,0
3787510,0
3787514,0
3787518,0
3787747,0
3787807,0
3787851,0
3787873,0
3787875,0
3787876,0
3787877,0
3787878,0
3787879,0
3787880,0
3787881,0
3787883,0
3787884,0
3787885,0
3787886,0
3787892,0
3788087,0
3788124,0
3788160,0
3788189,0
3788193,0
3788197,0
3788201,0
3788206,0
3788241,0
3788265,0
3788266,0
3788267,0
3788268,0
3788270,0
3788271,0
3788272,0
3788273,0
3788280,0
3788506,0
3788544,0
3788581,0
3788618,0
3788642,0
3788646,0
3788650,0
3788655,0
3788699,0
3788725,0
3788726,0
3788727,0
3788728,0
3788729,0
3788736,0
3788977,0
3789013,0
3789059,0
3789086,0
3789121,0
3789125,0
3789129,0
3789133,0
3789174,0
3789197,0
3789199,0
3789200,0
3789201,0
3789202,0
3789203,0
3789210,0
3789380,0
3789418,0
3789456,0
3789483,0
3789524,0
3789528,0
3789532,0
3789536,0
3789540,0
3789577,0
3789603,0
3789604,0
3789605,0
3789606,0
3789607,0
3789608,0
3789610,0
3789616,0
3789828,0
3789867,0
3789913,0
3789956,0
3789957,0
3789959,0
3789960,0
3789962,0
3789963,0
3789965,0
3789966,0
3789968,0
3789969,0
3789971,0
3789972,0
3789974,0
3789985,0
3790022,0
3790161,0
3790211,0
3790260,0
3790325,0
3790362,0
3790501,0
3790543,0
3790575,0
3790599,0
3790601,0
3790602,0
3790604,0
3790605,0
3790607,0
3790608,0
3790621,0
3790659,0
3790814,0
3790854,0
3790882,0
3790914,0
3790916,0
3790927,0
3790965,0
3791121,0
3791165,0
3791219,0
3791254,0
3791255,0
3791257,0
3791258,0
3791260,0
3791261,0
3791263,0
3791275,0
3791297,0
3791593,0
3791622,0
3791626,0
3791630,0
3791634,0
3791638,0
3791673,0
3791715,0
3791881,0
3792009,0
3792010,0
3792011,0
3792012,0
3792013,0
3792014,0
3792016,0
3792017,0
3792037,0
3792314,0
3792363,0
3792368,0
3792372,0
3792376,0
3792404,0
3792440,0
3792499,0
3792507,0
3792701,0
3792773,0
3792790,0
3792816,0
3792817,0
3792819,0
3792830,0
3792883,0
3793084,0
3793113,0
3793172,0
3793176,0
3793180,0
3793184,0
3793188,0
3793243,0
3793325,0
3793378,0
3793391,0
3793424,0
3793495,0
3793556,0
3793560,0
3793564,0
3793568,0
3793572,0
3793715,0
3793766,0
3793770,0
3793774,0
3793778,0
3793782,0
3793858,0
3793905,0
3793934,0
3793947,0
3793979,0
3794066,0
3794070,0
3794074,0
3794078,0
3794082,0
3794282,0
3794307,0
3794393,0
3828913,0
3828950,0
3830428,0
3830460,0
3830464,0
3830468,0
3830472,0
3830476,0
3830515,0
3830568,0
3830741,0
3830794,0
3830935,0
3830955,0
3830959,0
3830963,0
3830967,0
3831016,0
3831130,0
3831629,0
3831666,0
3831675,0
3831717,0
3831718,0
3831720,0
3831721,0
3831733,0
3831768,0
3832146,0
3832224,0
3832245,0
3832271,0
3832321,0
3832323,0
3832325,0
3832326,0
3832328,0
3832329,0
3832331,0
3832332,0
3832334,0
3832335,0
3832348,0
3832389,0
3832651,0
3832689,0
3832874,0
3832910,0
3833090,0
3833124,0
3833128,0
3833132,0
3833136,0
3833171,0
3833197,0
3833199,0
3833200,0
3833201,0
3833202,0
3833203,0
3833204,0
3833211,0
3833650,0
3833710,0
3833747,0
3833771,0
3833773,0
3833774,0
3833776,0
3833777,0
3833779,0
3833793,0
3833816,0
3833841,0
3834131,0
